Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3,411525,0.5
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,4,130387,0.16
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,all,629405,1.0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3+,215306,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,1,196564,0.31
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,2,217535,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3,154845,0.25
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,4,60461,0.1
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,all,650500,1.0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3+,291202,0.44
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,1,178518,0.27
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,2,180780,0.28
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3,217531,0.33
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,4,73671,0.11
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,5,0,0
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,all,519639,1.0
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,3+,39117,0.08
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,1,368421,0.71
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,2,112101,0.22
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,3,39117,0.08
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Oueme,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,all,636768,1.0
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,3+,16891,0.03
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,1,552422,0.87
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,2,67456,0.11
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,3,16891,0.03
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Oueme,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,all,1367813,1.0
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,3+,55423,0.04
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,1,1090569,0.8
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,2,221821,0.16
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,3,55423,0.04
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Atlantique,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,all,1442180,1.0
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,3+,27528,0.02
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,1,1280924,0.89
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,2,133728,0.09
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,3,27528,0.02
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Atlantique,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,all,961750,1.0
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,3+,38655,0.04
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,1,710599,0.74
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,2,212496,0.22
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,3,38655,0.04
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Couffo,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,all,961750,1.0
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,3+,12234,0.01
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,1,803959,0.84
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,2,145557,0.15
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,3,12234,0.01
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Couffo,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,all,571158,1.0
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,3+,30687,0.05
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,1,457622,0.8
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,2,82850,0.15
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,3,30687,0.05
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Atacora,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,all,996504,1.0
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,3+,62372,0.06
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,1,775686,0.78
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,2,158446,0.16
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,3,62372,0.06
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Atacora,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,all,464041,1.0
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,3+,34259,0.07
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,1,349891,0.75
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,2,79891,0.17
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,3,34259,0.07
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Mono,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,all,641629,1.0
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,3+,23876,0.04
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,1,547705,0.85
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,2,70048,0.11
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,3,23876,0.04
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Mono,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,all,850846,1.0
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,3+,48377,0.06
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,1,664897,0.78
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,2,137572,0.16
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,3,48377,0.06
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Zou,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,all,1098855,1.0
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,3+,25230,0.02
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,1,951419,0.87
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,2,122206,0.11
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,3,25230,0.02
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Zou,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,all,355262,1.0
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,3+,38688,0.11
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,1,235059,0.66
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,2,81515,0.23
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,3,38688,0.11
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Donga,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,all,355262,1.0
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,3+,47667,0.13
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,1,213938,0.6
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,2,93656,0.26
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,3,47667,0.13
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Donga,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,all,147216,1.0
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,3+,16194,0.11
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,1,94218,0.64
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,2,36804,0.25
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,3,16194,0.11
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Plateau,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,all,643501,1.0
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,3+,5848,0.01
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,1,592277,0.92
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,2,45375,0.07
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,3,5848,0.01
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Plateau,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,all,443544,1.0
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,3+,62319,0.14
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,1,278017,0.63
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,2,103208,0.23
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,3,62319,0.14
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BEN,12910087,Collines,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,all,925812,1.0
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,3+,20667,0.02
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,1,819515,0.89
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,2,85631,0.09
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,3,20667,0.02
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Collines,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Alibori,current,2024-03-01,2024-05-31,all,12910087,1.0
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,all,1119349,1.0
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,3+,46112,0.04
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,1,882013,0.79
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,2,191223,0.17
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,3,46112,0.04
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Alibori,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BEN,12910087,Borgou,current,2024-03-01,2024-05-31,all,12910087,1.0
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,all,1237170,1.0
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,3+,21018,0.02
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,1,1022335,0.83
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,2,193817,0.16
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,3,21018,0.02
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BEN,12910087,Borgou,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,all,1905734,1.0
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,3+,314283,0.17
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,1,1118008,0.59
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,2,473442,0.25
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,3,281393,0.15
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,4,32890,0.02
Mar 2024,BFA,22969083,Nord,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,all,1905734,1.0
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,3+,498284,0.26
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,1,852403,0.45
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,2,555047,0.29
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,3,388498,0.2
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,4,109786,0.06
Mar 2024,BFA,22969083,Nord,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,all,2086060,1.0
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,3+,107717,0.05
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,1,1709911,0.82
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,2,268432,0.13
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,3,107717,0.05
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Boucle du Mouhoun,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,all,2086060,1.0
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,3+,182521,0.09
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,1,1511369,0.72
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,2,392170,0.19
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,3,179414,0.09
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,4,3107,0
Mar 2024,BFA,22969083,Boucle du Mouhoun,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,all,925353,1.0
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,3+,14512,0.02
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,1,856055,0.93
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,2,54787,0.06
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,3,14512,0.02
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Cascades,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,all,925353,1.0
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,3+,23765,0.03
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,1,808524,0.87
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,2,93064,0.1
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,3,23765,0.03
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Cascades,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,all,2195824,1.0
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,3+,303298,0.14
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,1,1424468,0.65
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,2,468058,0.21
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,3,285479,0.13
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,4,17820,0.01
Mar 2024,BFA,22969083,Est,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,all,2195824,1.0
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,3+,462678,0.21
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,1,1113165,0.51
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,2,619981,0.28
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,3,382875,0.17
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,4,79803,0.04
Mar 2024,BFA,22969083,Est,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,all,2522636,1.0
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,3+,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,1,2399479,0.95
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,2,123157,0.05
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,3,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,all,2522636,1.0
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,3+,4479,0
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,1,2331970,0.92
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,2,186187,0.07
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,3,4479,0
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Hauts-Bassins,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,all,1834277,1.0
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,3+,82573,0.05
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,1,1457095,0.79
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,2,294609,0.16
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,3,82573,0.05
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Centre-Ouest,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,all,1834277,1.0
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,3+,112759,0.06
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,1,1380602,0.75
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,2,340917,0.19
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,3,112759,0.06
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Centre-Ouest,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,all,1203873,1.0
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,3+,274706,0.23
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,1,546698,0.45
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,2,382470,0.32
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,3,249291,0.21
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,4,25414,0.02
Mar 2024,BFA,22969083,Sahel,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,all,1203873,1.0
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,3+,483108,0.4
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,1,275332,0.23
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,2,445433,0.37
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,3,326800,0.27
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,4,156308,0.13
Mar 2024,BFA,22969083,Sahel,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,all,859347,1.0
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,3+,19818,0.02
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,1,763438,0.89
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,2,76092,0.09
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,3,19818,0.02
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Centre-Sud,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,all,859347,1.0
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,3+,31435,0.04
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,1,723016,0.84
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,2,104896,0.12
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,3,31435,0.04
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Centre-Sud,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,all,2094910,1.0
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,3+,383799,0.18
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,1,1035545,0.49
