acronym,name,org_type_code,org_type_description
APLFT,Association pour la Promotion des Libertés Fondamentales,441,National NGO
APMR,Association pour la promotion du monde rural,441,National NGO
APRODIF,APRODIF,441,National NGO
APROFODEL,Association des Professionnels Formateurs pour le Développement Rural,441,National NGO
APRONHA,Association des Progressistes pour une Nouvelle Haiti,441,National NGO
APROSAP,APROSAP,,
APS,APS,,
APS,Alianza por la Solidaridad,437,International NGO
APSEF,APSEF,441,National NGO
APSELPA,"Action pour la Protection de la Santé, de l'Environnement et la Lutte contre la Pénurie Alimentaire",441,National NGO
APSF,APSF,,
APSUD,Action for Population and Sustainable Development,441,National NGO
APTA,Africa Physiotherapy Aid,441,National NGO
APV,Association des Paysans de Vallue,441,National NGO
APVM,Amis des Personnes Vulnerables et Malnutris,441,National NGO
APWDO,Afghan Paramount Welfare and Development Organization,441,National NGO
ARAA,Ansari Rehabilitation Association for Afghanistan,441,National NGO
ARADA,Agency for Rehabilitation Assistance & Development of Afghanistan,441,National NGO
ARC (Alight),American Refugee Committee (Alight),437,International NGO
ARC/ASILI,ARC/ASILI,437,International NGO
ARCEV,ARCEV,,
ARCI,Afghanistan Resilience and Climate Initiative,441,National NGO
ARD,Alatta for Relief & Development,441,National NGO
ARDA,ARDA,441,National NGO
ARDED,Action pour la Recherhe et le Développement Durable,441,National NGO
ARDEE,Action Rurale pour un Développement Equitable et Endogène,441,National NGO
ARDEK,ARDEK,441,National NGO
ARDF,African Relief and Development Foundation,441,National NGO
ARDHU,Action pour le Respect des Droits de l'Homme et la Dignité Humaine,441,National NGO
ARDI,"Action pour la Rédevabilité et le devéloppement Integral, ARDI",441,National NGO
ARDIC,ARDIC,441,National NGO
AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,441,National NGO
AREP,Afghanistan Rehabilitation and Educational Programs,441,National NGO
AREV-HAITI,Association pour la Réduction de la Vulnérabilité en Haiti,441,National NGO
ARND,Association des Ressortissants de Ngaoundaye pour le Developpement,441,National NGO
ARS,African Relief Service,441,National NGO
ART,Action for Recovery and Transformation,441,National NGO
ARWEO,Afghanistan Rehabilitation and Women Education Organization ,441,National NGO
AS-F,Afrique Sans Frontieres,441,National NGO
ASA,Afrique Secours et Assistance,437,International NGO
ASADSC,Abana Saada Association for Development Docial And Charity,441,National NGO
ASAFED,Association Sanitaire pour l’Aide aux Femmes et aux Enfants Défavorisés,441,National NGO
ASAS,ASAS Development Foundation,441,National NGO
ASCHA,ASCHA,447,United Nations
ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,441,National NGO
ASCO,Aid Support Community Organization,441,National NGO
ASDC,Action Sociale pour le Développement communautaire,441,National NGO
ASDED,Assistance Sociale pour un Developpement Durable,441,National NGO
ASDEMR ASBL,Action sociale pour le développement engagé en milieu rural,441,National NGO
ASDEPO,Action for Social Development and Environmental Protection Organization,441,National NGO
ASDI,ASDI,,
ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,441,National NGO
ASEIPEV,Action de lutte xontre les Stupéfiants pour l'Encadrement et l'Intégration des personnes Vulnérable,441,National NGO
ASER,Association Sauver les Enfants de la Rue,441,National NGO
ASF,Avocat sans frontière,437,International NGO
ASG,Association Subaahi Gumo,441,National NGO
ASGARA,Association Garaïtouaya des filles et fils sympathisants de Dana et environs,441,National NGO
ASHAPE,Association Haitienne pour la Paix et l'Éducation,441,National NGO
ASHDR,Association au Secours Humanitaire pour Developpement Rural/Climat,441,National NGO
ASHUD,ASHUD,,
ASIO,Afghanistan Social Improvement Organization,441,National NGO
ASLO,Afghanistan Social and Legal Orgnization,441,National NGO
ASMADE,ASMADE,,
ASONACOP,"ASONACOP - Asociación Nacional de Consejeros y Consejeras de Protección de Niños, Niñas y Adolescentes",441,National NGO
ASOPROSAFD,Action de Solidarités pour la Promotion de la Santé Familiale et Développement,441,National NGO
ASOSES,ASOSES,441,National NGO
ASOV,Action Solidaire aux Vulnérables,441,National NGO
ASOVILUZ,ASOVILUZ - Asociación Civil Vida y Luz,441,National NGO
ASRADD,Association Sahélienne de Recherches Appliquées pour le Développement Durable,441,National NGO
ASV,Agir pour Sauver la Vie (ASV),441,National NGO
ASWEDO,Aspired Women Empowerment and Development Organization,441,National NGO
ATAD,ATAD,,
ATADER,Association tchadienne des Acteurs de Développement,441,National NGO
ATC,Afghan Technical Consultants,441,National NGO
ATDED,Actions Tartit pour le Développement Durable,441,National NGO
ATDRUSE,"Association Tchadienne pour le Développement Rural, Social et Economique",441,National NGO
ATPCS,ATPCS,441,National NGO
ATPDH,Association Tchadienne pour la Promotion des Droits de l’Homme,441,National NGO
ATPDI,Association Tchadienne pour la Promotion du Dévéloppement Intégré,441,National NGO
ATRENVIRO,ATRENVIRO,441,National NGO
ATTADAMOUN,ATTADAMOUN,441,National NGO
ATURAD,Association des Témoins des Urgences et des Actions de Développement,441,National NGO
AUDEC,Assistance d'Urgence et de Développement Commmunautaire ,441,National NGO
AVA,Assistance aux Victimes et Autonomisation,441,National NGO
AVAD,AVAD,,
AVD,Action pour la Voie du Développement,441,National NGO
AVEC,AVEC - Asociación Venezolana de Educación Católica,441,National NGO
AVEDEC,AVEDEC,,
AVESA,AVESA - Asociación Venezolana para una Educación Sexual Alternativa,441,National NGO
AVESSOC,AVESSOC - Asociación Venezolana de Servicios de Salud de Orientación Cristiana,441,National NGO
AVREO,Association des Volontaires pour la Récupération des Enfants Orphelins Abandonnés et Malnutris,441,National NGO
AVS,Association Vivre au Sahel,441,National NGO
AVSD,Action des volontaires pour la solidarité et le développement,441,National NGO
AVSI,AVSI,447,United Nations
AVSI,Association of Volunteers in International Service,437,International NGO
AVSI,Associazione Volontari Servizio Internazionale,437,International NGO
AVSI,Associazione Volontari per il Servizio Internationale,437,International NGO
AVSI,Associazione Volontari per il Servizio Internazionale,437,International NGO
AWA,Association for the welfare of albinos,441,National NGO
AWA, Amhara Women Association,441,National NGO
AWACD,Agency for Women and Children Development,441,National NGO
AWAKEN,Afghan Women and Kids Education and Necessities,441,National NGO
AWCA,Action Wash Centrafrique,441,National NGO
AWDA,AWDA,,
AWEC,Afghan Women's Education Center,441,National NGO
AWK,AWK,,
AWO,AWO,433,Donor
AWSDC,Afghan Women Skill Development Centre,441,National NGO
AYA,Active Youth Agency,441,National NGO
AYAAN INITIATIVE (AI),AYAAN INITIATIVE (AI),441,National NGO
AYEHO,Afghan Youth Education and Health Organization,441,National NGO
AYESO,Afghan Youths Empowerment and Support Organization,441,National NGO
AYSO,Afghan  Youth Service Organization,441,National NGO
AZHAR,AZHAR,441,National NGO
AZND,AZND,,
Aamin Organziation (AAMIN),Aamin Organziation (AAMIN),441,National NGO
Abd Alshafie health and communit,Abd Alshafie health and community association,,
AccED,Développement Equité Durabilité et Innovation,437,International NGO
Access for Humanity,Access for Humanity,441,National NGO
Acción Solidaria,Acción Solidaria,441,National NGO
Action Against Disasters Somalia,Action Against Disasters Somalia (AADSOM),441,National NGO
Action Against Hunger (ACF),Action Against Hunger (ACF),437,International NGO
Action Aid,Action Aid,437,International NGO
Action Aid International (AAI),Action Aid International (AAI),437,International NGO
Action Contre Lafeim (ACF),Action Contre Lafeim (ACF),437,International NGO
Action Mopti,Action Mopti,441,National NGO
Action for Community Health,Action for Community Health,441,National NGO
Action for Relief and Developmen,Action for Relief and Development (ARD),441,National NGO
Action for Social and Economic P,Action for Social and Economic Progress (ASEP),441,National NGO
Action for Women and Child Conce,Action for Women and Child Concern (AWCC),441,National NGO
ActionAId,ActionAid International,437,International NGO
ActionAid,ActionAid,437,International NGO
Active in Development Aid (ADA),Active in Development Aid (ADA),441,National NGO
Activistasxsl,Activistasxsl - Mujeres Activistas por el Software Libre,441,National NGO
Acuario,Acuario,443,Other
Aden Abdulle Osman Foundation (A,Aden Abdulle Osman Foundation (AAOF),441,National NGO
Adult Rape Clinic,Adult Rape Clinic,441,National NGO
Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),437,International NGO
AeA,AeA,447,United Nations
AeA,Ayuda en Action,437,International NGO
AfCI,Alliance for Community Initiative,441,National NGO
Afia WASH - DT Global,Afia WASH - DT Global,437,International NGO
Africa AHEAD,Africa AHEAD,441,National NGO
Africa Psyhotherapy Aid,Africa Psyhotherapy Aid,441,National NGO
Africaid,Africaid,437,International NGO
African Network for The Preventi,African Network for The Prevention and Protection Against Child Abuse and Neglect (ANPPCAN),441,National NGO
African Relief and Development (,African Relief and Development (ARD),441,National NGO
African Social Empowerment Netwo,African Social Empowerment Network (ASEN),441,National NGO
Africare,Africare,437,International NGO
Agency for Humanitarian Aid,Agency for Humanitarian Aid,441,National NGO
Agency for Minority Rights and D,Agency for Minority Rights and Development (AMARD),441,National NGO
Agency for Peace Initiatives and,Agency for Peace Initiatives and Inclusive Development (APID),441,National NGO
Agricultural Development Associa,Agricultural Development Association,,
Agricultural Development Organiz,Agricultural Development Organization (ADO),441,National NGO
Agro-Action,Agro-Action,441,National NGO
Agro-Pastoral Charity Organizati,Agro-Pastoral Charity Organization (APCO),441,National NGO
Aid Vision (AV),Aid Vision (AV),441,National NGO
Al Bir,Al Bir,441,National NGO
Al Mezan Center for Human Rights,Al Mezan Center for Human Rights,,
Al Nassour,A Nassour,441,National NGO
Al-Reyadah,Reyadah for Development Foundation,441,National NGO
AlBadyh,Al-Badyh Foundation for Development and Humanitarian Aid,441,National NGO
Alamal-F,Al Amal Foundation,441,National NGO
Alameen,Al-Ameen,437,International NGO
Albayan,Albayan,,
Alcaldía de Maracaibo,Alcaldía de Maracaibo,435,Government
Aldeas Infantiles SOS,Aldeas Infantiles SOS,437,International NGO
Aliadas en Cadena,Aliadas en Cadena A.C.,441,National NGO
Alianza Internacional Cielos Abi,ALINCA - Alianza Internacional Cielos Abiertos,441,National NGO
Alight American Refugee Committe,Alight American Refugee Committee (ALIGHT-ARC),437,International NGO
Alimenta la Solidaridad,Alimenta La Solidaridad,443,Other
Alisei,Alisei,437,International NGO
Altwasul,Altwasul for Human Development,441,National NGO
American Refugee Committee Inter,American Refugee Committee International (ARC),437,International NGO
Americares,Americares,437,International NGO
Amref,Amref,437,International NGO
Angela,Angela for Development and Humanitarian Response,441,National NGO
Arab Agronomist Association,Arab Agronomist Association,,
Arche Nova,Arche Nova,437,International NGO
Arepa de Amor,Arepa de Amor - Fundación Arepa de Amor,441,National NGO
Aridlife Development Agency (ADA,Aridlife Development Agency (ADA),441,National NGO
Asal Youth and Development Assoc,Asal Youth and Development Association (AYDA),441,National NGO
Asamblea De Cooperacion Por La P,Asamblea De Cooperacion Por La Paz,,
Asociacion Civil El Paraguero,ACEP - Asociacion Civil El Paraguero,443,Other
Asociación Civil Centro de Anima,CAJ - Asociación Civil Centro de Animación Juvenil,443,Other
Asociación Civil Kinyivi Tere po,KTDH - Asociación Civil Kinyivi Tere por los DDHH,443,Other
Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,441,National NGO
Associación Civil Atravezando,Atravezando - Associación Civil Atravezando,441,National NGO
Association of Volunteers in Int,Association of Volunteers in International Service (AVSI),437,International NGO
Atfaluna Society for Deaf Childr,Atfaluna Society for Deaf Children,,
Ayuub NGO (AYUUB),Ayuub NGO (AYUUB),441,National NGO
