location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,,,,,,,0,m,40-44,40,44,414430,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,45-49,45,49,330738,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,50-54,50,54,268247,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,55-59,55,59,217119,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,60-64,60,64,165147,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,65-69,65,69,122291,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,70-74,70,74,87639,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,75-79,75,79,59548,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,m,80+,80,,62061,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,0-4,0,4,4118114,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,5-9,5,9,3510936,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,10-14,10,14,3025791,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,15-19,15,19,2555631,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,20-24,20,24,2134519,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,25-29,25,29,1769485,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,30-34,30,34,1462964,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,35-39,35,39,1183925,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,40-44,40,44,942258,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,45-49,45,49,749165,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,50-54,50,54,598369,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,55-59,55,59,476193,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,60-64,60,64,354085,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,65-69,65,69,257769,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,70-74,70,74,182125,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,75-79,75,79,117296,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,,,,,,,0,all,80+,80,,119866,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,e40d46f7-1437-4e91-a064-f3f18b603f82,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,all,,,1075642,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,all,,,1058525,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,all,,,2134167,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,0-4,0,4,186830,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,5-9,5,9,154907,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,10-14,10,14,137280,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,15-19,15,19,105794,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,20-24,20,24,93379,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,25-29,25,29,80385,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,30-34,30,34,70175,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,35-39,35,39,57723,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,40-44,40,44,47667,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,45-49,45,49,38717,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,50-54,50,54,31003,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,55-59,55,59,24280,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,60-64,60,64,17601,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,65-69,65,69,12304,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,70-74,70,74,8197,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,75-79,75,79,5019,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,f,80+,80,,4381,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,0-4,0,4,196504,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,5-9,5,9,169528,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,10-14,10,14,144068,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,15-19,15,19,122416,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,20-24,20,24,93692,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,25-29,25,29,71123,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,30-34,30,34,57330,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,35-39,35,39,45769,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,40-44,40,44,36732,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,45-49,45,49,30447,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,50-54,50,54,25216,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,55-59,55,59,20744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,60-64,60,64,15358,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,65-69,65,69,11372,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,70-74,70,74,7885,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,75-79,75,79,5302,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,m,80+,80,,5039,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,0-4,0,4,383334,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,5-9,5,9,324435,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,10-14,10,14,281348,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,15-19,15,19,228210,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,20-24,20,24,187071,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,25-29,25,29,151508,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,30-34,30,34,127505,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,35-39,35,39,103492,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,40-44,40,44,84399,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,45-49,45,49,69164,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,50-54,50,54,56219,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,55-59,55,59,45024,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,60-64,60,64,32959,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,65-69,65,69,23676,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,70-74,70,74,16082,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,75-79,75,79,10321,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Boucle Du Mouhoun,,BF46,Boucle du Mouhoun,,,1,all,80+,80,,9420,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,all,,,489240,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,all,,,461744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,all,,,950984,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,0-4,0,4,85369,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,5-9,5,9,71011,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,10-14,10,14,63082,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,15-19,15,19,51381,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,20-24,20,24,43837,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,25-29,25,29,38575,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,30-34,30,34,33296,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
