Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
MLI,ML01,KAYES,,,,,Y,PRO_GBV,total,,117228,64475,,
MLI,ML01,KAYES,,,,,Y,PRO_MIN,total,,87,60,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Adult - female,80669,16045,9395,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Adult - male,79437,15801,8887,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Children - female,101631,20181,11589,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Children - male,100077,19865,11408,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Elderly - female,6663,1326,762,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,Elderly - male,6563,1309,752,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,ALL,total,375040,74527,42798,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,EDU,Autres,,44738,34473,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,EDU,total,,44738,34473,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Adult - female,,5,1575,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Adult - male,,7,1185,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Children - female,,3,2673,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Children - male,,4,2281,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Elderly - female,,,79,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,Elderly - male,,2,81,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,HEA,total,,21,7873,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,NUT,Fefa,,16083,16083,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,NUT,Filles < 5 ans,,26537,21230,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,NUT,Garçons < 5 ans,,26858,21486,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,NUT,total,,69478,58799,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,SHL,Autres,,49406,5933,,
MLI,ML01,,ML0101,BAFOULABE,,,Y,SHL,total,,49406,5933,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Adult - female,73132,46568,27268,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Adult - male,72002,45828,25774,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Children - female,92096,58743,33734,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Children - male,90700,57809,33198,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Elderly - female,6047,3839,2205,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,Elderly - male,5949,3781,2171,,
MLI,ML01,,ML0102,DIEMA,,,Y,ALL,total,339926,216568,124367,,
MLI,ML01,,ML0102,DIEMA,,,Y,EDU,Autres,,34218,26367,,
MLI,ML01,,ML0102,DIEMA,,,Y,EDU,total,,34218,26367,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Adult - female,,16527,54,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Adult - male,,12397,42,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Children - female,,28030,25,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Children - male,,23923,37,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Elderly - female,,835,11,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,Elderly - male,,829,5,,
MLI,ML01,,ML0102,DIEMA,,,Y,HEA,total,,82541,174,,
MLI,ML01,,ML0102,DIEMA,,,Y,NUT,Fefa,,15608,15608,,
MLI,ML01,,ML0102,DIEMA,,,Y,NUT,Filles < 5 ans,,25754,20603,,
MLI,ML01,,ML0102,DIEMA,,,Y,NUT,Garçons < 5 ans,,26065,20852,,
MLI,ML01,,ML0102,DIEMA,,,Y,NUT,total,,67427,57064,,
MLI,ML01,,ML0102,DIEMA,,,Y,SHL,Autres,,36371,4368,,
MLI,ML01,,ML0102,DIEMA,,,Y,SHL,total,,36371,4368,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Adult - female - autres,,25216,20555,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Adult - male - autres,,24830,20240,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Children - female - autres,,31770,25897,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Children - male - autres,,31284,25501,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Elderly - female - autres,,2083,1698,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,Elderly - male - autres,,2051,1672,,
MLI,ML01,,ML0102,DIEMA,,,Y,WSH,total,,117233,95562,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Adult - female,177179,47091,27575,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Adult - male,174462,42343,23814,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Children - female,223220,57260,32882,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Children - male,219812,56383,32379,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Elderly - female,14635,3966,2277,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,Elderly - male,14413,3687,2117,,
MLI,ML01,,ML0103,KAYES,,,Y,ALL,total,823721,210729,121014,,
MLI,ML01,,ML0103,KAYES,,,Y,EDU,Autres,,80,62,,
MLI,ML01,,ML0103,KAYES,,,Y,EDU,Pdi,,16,12,,
MLI,ML01,,ML0103,KAYES,,,Y,EDU,total,,96,74,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Adult - female,,12,12637,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Adult - male,,6,9475,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Children - female,,9,21472,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Children - male,,15,18321,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Elderly - female,,1,632,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,Elderly - male,,2,633,,
MLI,ML01,,ML0103,KAYES,,,Y,HEA,total,,45,63170,,
MLI,ML01,,ML0103,KAYES,,,Y,NUT,Fefa,,40987,40987,,
MLI,ML01,,ML0103,KAYES,,,Y,NUT,Filles < 5 ans,,67630,29253,,
MLI,ML01,,ML0103,KAYES,,,Y,NUT,Garçons < 5 ans,,68446,29607,,
MLI,ML01,,ML0103,KAYES,,,Y,NUT,total,,177062,99847,,
MLI,ML01,,ML0103,KAYES,,,Y,SHL,Autres,,61218,7352,,
MLI,ML01,,ML0103,KAYES,,,Y,SHL,total,,61218,7352,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Adult - female,68047,22455,13149,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Adult - male,67008,21680,12193,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Children - female,85699,29539,16963,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Children - male,84381,28885,16588,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Elderly - female,5622,1788,1027,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,Elderly - male,5539,1759,1010,,
MLI,ML01,,ML0104,KENIEBA,,,Y,ALL,total,316296,106107,60933,,
MLI,ML01,,ML0104,KENIEBA,,,Y,EDU,Autres,,54680,42134,,
MLI,ML01,,ML0104,KENIEBA,,,Y,EDU,total,,54680,42134,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Adult - female,,41,3059,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Adult - male,,42,2305,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Children - female,,18,5148,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Children - male,,11,4387,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Elderly - female,,4,155,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,Elderly - male,,7,158,,
MLI,ML01,,ML0104,KENIEBA,,,Y,HEA,total,,123,15212,,
MLI,ML01,,ML0104,KENIEBA,,,Y,NUT,Fefa,,23560,23560,,
MLI,ML01,,ML0104,KENIEBA,,,Y,NUT,Filles < 5 ans,,38876,16190,,
MLI,ML01,,ML0104,KENIEBA,,,Y,NUT,Garçons < 5 ans,,39345,16386,,
MLI,ML01,,ML0104,KENIEBA,,,Y,NUT,total,,101781,56136,,
MLI,ML01,,ML0104,KENIEBA,,,Y,SHL,Autres,,30971,3719,,
MLI,ML01,,ML0104,KENIEBA,,,Y,SHL,total,,30971,3719,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Adult - female,149153,33220,19453,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Adult - male,146954,31449,17687,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Children - female,188307,41796,24002,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Children - male,185347,42009,24124,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Elderly - female,12298,2751,1580,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,Elderly - male,12111,2622,1506,,
MLI,ML01,,ML0105,KITA,,,Y,ALL,total,694170,153847,88349,,
MLI,ML01,,ML0105,KITA,,,Y,EDU,Autres,,1785,1375,,
MLI,ML01,,ML0105,KITA,,,Y,EDU,Pdi,,357,275,,
MLI,ML01,,ML0105,KITA,,,Y,EDU,total,,2142,1651,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Adult - female,,472,472,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Adult - male,,402,402,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Children - female,,764,764,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Children - male,,685,685,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Elderly - female,,23,23,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,Elderly - male,,23,23,,
MLI,ML01,,ML0105,KITA,,,Y,HEA,total,,2367,2367,,
MLI,ML01,,ML0105,KITA,,,Y,NUT,Fefa,,34084,34084,,
MLI,ML01,,ML0105,KITA,,,Y,NUT,Filles < 5 ans,,56239,30081,,
MLI,ML01,,ML0105,KITA,,,Y,NUT,Garçons < 5 ans,,56918,30445,,
MLI,ML01,,ML0105,KITA,,,Y,NUT,total,,147241,94610,,
MLI,ML01,,ML0105,KITA,,,Y,SHL,Autres,,866,104,,
MLI,ML01,,ML0105,KITA,,,Y,SHL,Pdi,,195,195,,
MLI,ML01,,ML0105,KITA,,,Y,SHL,Retournes,,362,362,,
MLI,ML01,,ML0105,KITA,,,Y,SHL,total,,1423,661,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Adult - female,79046,28314,16580,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Adult - male,77836,27789,15629,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Children - female,99573,35443,20354,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Children - male,98045,34960,20076,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Elderly - female,6533,2323,1334,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,Elderly - male,6433,2381,1367,,
MLI,ML01,,ML0106,NIORO,,,Y,ALL,total,367466,131210,75349,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Adult - female,,26,26,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Adult - male,,25,25,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Children - female,,16,16,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Children - male,,11,11,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Elderly - female,,6,6,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,Elderly - male,,6,6,,
MLI,ML01,,ML0106,NIORO,,,Y,HEA,total,,90,90,,
MLI,ML01,,ML0106,NIORO,,,Y,NUT,Fefa,,18295,18295,,
MLI,ML01,,ML0106,NIORO,,,Y,NUT,Filles < 5 ans,,30187,24150,,
MLI,ML01,,ML0106,NIORO,,,Y,NUT,Garçons < 5 ans,,30552,24441,,
MLI,ML01,,ML0106,NIORO,,,Y,NUT,total,,79034,66886,,
MLI,ML01,,ML0106,NIORO,,,Y,SHL,Autres,,48561,5832,,
MLI,ML01,,ML0106,NIORO,,,Y,SHL,total,,48561,5832,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Adult - female - autres,,26129,19662,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Adult - male - autres,,25729,19362,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Children - female - autres,,32920,24773,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Children - male - autres,,32416,24394,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Elderly - female - autres,,2158,1624,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,Elderly - male - autres,,2125,1599,,
MLI,ML01,,ML0106,NIORO,,,Y,WSH,total,,121478,91414,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Adult - female,60943,12207,7148,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Adult - male,60015,10432,5867,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Children - female,76783,15589,8952,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Children - male,75603,15109,8677,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Elderly - female,5035,705,405,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,Elderly - male,4958,650,373,,
MLI,ML01,,ML0107,YELIMANE,,,Y,ALL,total,283337,54694,31409,,
MLI,ML01,,ML0107,YELIMANE,,,Y,EDU,Autres,,39624,30532,,
MLI,ML01,,ML0107,YELIMANE,,,Y,EDU,total,,39624,30532,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Adult - female,,12,12,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Adult - male,,17,17,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Children - female,,17,17,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Children - male,,11,11,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Elderly - female,,2,2,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,Elderly - male,,2,2,,
MLI,ML01,,ML0107,YELIMANE,,,Y,HEA,total,,61,61,,
MLI,ML01,,ML0107,YELIMANE,,,Y,NUT,Fefa,,11387,11387,,
MLI,ML01,,ML0107,YELIMANE,,,Y,NUT,Filles < 5 ans,,18788,15031,,
MLI,ML01,,ML0107,YELIMANE,,,Y,NUT,Garçons < 5 ans,,19015,15212,,
MLI,ML01,,ML0107,YELIMANE,,,Y,NUT,total,,49190,41630,,
MLI,ML01,,ML0107,YELIMANE,,,Y,SHL,Autres,,35325,4242,,
MLI,ML01,,ML0107,YELIMANE,,,Y,SHL,total,,35325,4242,,
MLI,ML011,TAOUDENI,,,,,N,FSC,total,,15294,,,
MLI,ML02,KOULIKORO,,,,,Y,FSC,total,,192546,,,
MLI,ML02,KOULIKORO,,,,,Y,PRO,total,,371320,220223,,
MLI,ML02,KOULIKORO,,,,,Y,PRO_CPM,total,,3026,1831,,
MLI,ML02,KOULIKORO,,,,,Y,PRO_GBV,total,,280005,154003,,
MLI,ML02,KOULIKORO,,,,,Y,PRO_HLP,total,,22816,8819,,
MLI,ML02,KOULIKORO,,,,,Y,PRO_MIN,total,,50638,35069,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Adult - female,80378,38563,22581,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Adult - male,79130,37978,21359,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Children - female,101270,48587,27902,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Children - male,99716,47838,27472,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Elderly - female,6640,3186,1830,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,Elderly - male,6538,3138,1802,,
MLI,ML02,,ML0201,BANAMBA,,,Y,ALL,total,373672,179291,102961,,
MLI,ML02,,ML0201,BANAMBA,,,Y,EDU,Autres,,65285,50305,,
MLI,ML02,,ML0201,BANAMBA,,,Y,EDU,total,,65285,50305,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Adult - female,,1578,849,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Adult - male,,1172,625,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Children - female,,2672,1433,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Children - male,,2280,1223,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Elderly - female,,81,44,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,Elderly - male,,80,43,,
MLI,ML02,,ML0201,BANAMBA,,,Y,HEA,total,,7862,4218,,
MLI,ML02,,ML0201,BANAMBA,,,Y,NUT,Fefa,,13530,13530,,
MLI,ML02,,ML0201,BANAMBA,,,Y,NUT,Filles < 5 ans,,22325,17860,,
MLI,ML02,,ML0201,BANAMBA,,,Y,NUT,Garçons < 5 ans,,22594,18076,,
MLI,ML02,,ML0201,BANAMBA,,,Y,NUT,total,,58449,49465,,
MLI,ML02,,ML0201,BANAMBA,,,Y,SHL,Autres,,74876,8992,,
MLI,ML02,,ML0201,BANAMBA,,,Y,SHL,total,,74876,8992,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Adult - female,206112,57584,33719,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Adult - male,202831,56661,31867,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Children - female,259553,72519,41645,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Children - male,255567,71393,40999,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Elderly - female,17008,4749,2727,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,Elderly - male,16744,4678,2686,,
MLI,ML02,,ML0202,DIOILA,,,Y,ALL,total,957815,267584,153664,,
MLI,ML02,,ML0202,DIOILA,,,Y,EDU,Autres,,2665,2054,,
MLI,ML02,,ML0202,DIOILA,,,Y,EDU,Pdi,,533,411,,
MLI,ML02,,ML0202,DIOILA,,,Y,EDU,total,,3198,2464,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Adult - female,,427,427,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Adult - male,,292,292,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Children - female,,411,411,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Children - male,,389,389,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Elderly - female,,18,18,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,Elderly - male,,14,14,,
MLI,ML02,,ML0202,DIOILA,,,Y,HEA,total,,1551,1551,,
MLI,ML02,,ML0202,DIOILA,,,Y,NUT,Fefa,,33744,33744,,
MLI,ML02,,ML0202,DIOILA,,,Y,NUT,Filles < 5 ans,,55679,44543,,
MLI,ML02,,ML0202,DIOILA,,,Y,NUT,Garçons < 5 ans,,56351,45081,,
MLI,ML02,,ML0202,DIOILA,,,Y,NUT,total,,145773,123367,,
MLI,ML02,,ML0202,DIOILA,,,Y,SHL,Autres,,2253,271,,
MLI,ML02,,ML0202,DIOILA,,,Y,SHL,Pdi,,922,922,,
MLI,ML02,,ML0202,DIOILA,,,Y,SHL,Rapatries,,2,2,,
MLI,ML02,,ML0202,DIOILA,,,Y,SHL,total,,3177,1195,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Adult - female,42327,17532,10266,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Adult - male,41668,16308,9172,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Children - female,53370,20712,11894,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Children - male,52564,20307,11662,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Elderly - female,3498,1413,812,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,Elderly - male,3445,1352,777,,
MLI,ML02,,ML0203,KANGABA,,,Y,ALL,total,196872,77625,44577,,
MLI,ML02,,ML0203,KANGABA,,,Y,EDU,Autres,,37240,28695,,
MLI,ML02,,ML0203,KANGABA,,,Y,EDU,total,,37240,28695,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Adult - female,,137,137,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Adult - male,,115,115,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Children - female,,198,198,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Children - male,,207,207,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Elderly - female,,14,14,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,Elderly - male,,15,15,,
MLI,ML02,,ML0203,KANGABA,,,Y,HEA,total,,687,687,,
MLI,ML02,,ML0203,KANGABA,,,Y,NUT,Fefa,,10761,10761,,
MLI,ML02,,ML0203,KANGABA,,,Y,NUT,Filles < 5 ans,,17756,14205,,
MLI,ML02,,ML0203,KANGABA,,,Y,NUT,Garçons < 5 ans,,17971,14377,,
MLI,ML02,,ML0203,KANGABA,,,Y,NUT,total,,46489,39343,,
MLI,ML02,,ML0203,KANGABA,,,Y,SHL,Autres,,71019,8529,,
MLI,ML02,,ML0203,KANGABA,,,Y,SHL,total,,71019,8529,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Adult - female,403129,15340,8982,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Adult - male,396798,14700,8267,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Children - female,507852,19063,10947,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Children - male,500106,18780,10785,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Elderly - female,33318,1225,703,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,Elderly - male,32830,1211,696,,
MLI,ML02,,ML0204,KATI,,,Y,ALL,total,1874033,70319,40382,,
MLI,ML02,,ML0204,KATI,,,Y,EDU,Autres,,5390,4153,,
MLI,ML02,,ML0204,KATI,,,Y,EDU,Pdi,,1078,831,,
MLI,ML02,,ML0204,KATI,,,Y,EDU,total,,6468,4984,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Adult - female,,617,617,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Adult - male,,440,440,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Children - female,,804,804,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Children - male,,813,813,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Elderly - female,,60,60,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,Elderly - male,,79,79,,
MLI,ML02,,ML0204,KATI,,,Y,HEA,total,,2813,2813,,
