REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Estalef,AF0113,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kalakan,AF0110,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Alasay,AF0207,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Alasay,AF0207,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Koh Band,AF0203,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Koh Band,AF0203,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Nijrab,AF0205,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Nijrab,AF0205,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Tagab,AF0206,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Tagab,AF0206,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Charikar,AF0301,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Charikar,AF0301,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Bagram,AF0302,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Bagram,AF0302,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shinwari,AF0303,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shinwari,AF0303,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Salang,AF0306,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Salang,AF0306,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Ghorband,AF0307,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Ghorband,AF0307,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AAR-JAPAN,Association of Aid and Relief,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Estalef,AF0113,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Farza,AF0112,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Guldara,AF0111,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kalakan,AF0110,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Musahi,AF0107,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Alasay,AF0207,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Koh Band,AF0203,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Nijrab,AF0205,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Tagab,AF0206,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Charikar,AF0301,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Bagram,AF0302,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shinwari,AF0303,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Salang,AF0306,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Ghorband,AF0307,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Estalef,AF0113,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Farza,AF0112,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Guldara,AF0111,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kalakan,AF0110,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Musahi,AF0107,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Alasay,AF0207,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Alasay,AF0207,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Koh Band,AF0203,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Koh Band,AF0203,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,WSTA,Watan Social and Technical Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Nijrab,AF0205,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Nijrab,AF0205,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Tagab,AF0206,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Tagab,AF0206,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
