location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,total,INN,890887,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,total,TGT,428725,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,EDU,Education,,INN,1168434,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,EDU,Education,,TGT,366800,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,EDU,Education,total,INN,1168434,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,EDU,Education,total,TGT,366800,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,FSC,Food Security,,INN,2526672,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,FSC,Food Security,,TGT,1504564,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,FSC,Food Security,total,INN,2526672,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,FSC,Food Security,total,TGT,1504564,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,HEA,Health,,INN,1930775,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,HEA,Health,,TGT,768092,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,HEA,Health,total,INN,1930775,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,HEA,Health,total,TGT,768092,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,NUT,Nutrition,,INN,1222768,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,NUT,Nutrition,,TGT,657491,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,NUT,Nutrition,total,INN,1222768,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,NUT,Nutrition,total,TGT,657491,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,PRO,Protection,,INN,1920575,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO,Protection,,TGT,1102910,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO,Protection,total,INN,1920575,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,PRO,Protection,total,TGT,1102910,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,INN,850852,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,TGT,313541,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-CPN,Child Protection,total,INN,850852,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811207
CAF,Y,Y,,,,,,,0,PRO-CPN,Child Protection,total,TGT,313541,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811207
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,INN,1259130,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,TGT,944360,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,total,INN,1259130,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,total,TGT,944360,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,PRO-HLP,"Housing, Land and Property",,INN,70000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-HLP,"Housing, Land and Property",,TGT,70000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,INN,870000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,TGT,870000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,INN,524807,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,TGT,253151,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,INN,524807,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,TGT,253151,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,INN,2216884,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,TGT,999993,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,INN,2216884,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,TGT,999993,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,Unknown location 25811256
CAF,Y,Y,,,,,,,0,,,,INN,82000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,No cluster for entity 7309
CAF,Y,Y,,,,,,,0,,,,TGT,72000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,No cluster for entity 7309
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,Intersectoral,Intersectoral,total,AFF,31257,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,Intersectoral,Intersectoral,total,INN,17000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,Intersectoral,Intersectoral,total,TGT,16508,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,Intersectoral,Intersectoral,total,all,31257,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,CCM,Camp Coordination / Management,total,INN,5997,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,CCM,Camp Coordination / Management,total,TGT,1950,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,EDU,Education,total,INN,10199,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,EDU,Education,total,TGT,4651,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,FSC,Food Security,total,INN,17191,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,FSC,Food Security,total,TGT,16508,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,HEA,Health,total,INN,11253,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,HEA,Health,total,TGT,5626,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,NUT,Nutrition,total,INN,7205,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,NUT,Nutrition,total,TGT,5500,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO,Protection,total,INN,10715,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO,Protection,total,TGT,5572,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO-CPN,Child Protection,total,INN,5761,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO-CPN,Child Protection,total,TGT,1347,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO-GBV,Gender Based Violence,total,INN,10243,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,PRO-GBV,Gender Based Violence,total,TGT,7682,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,SHL,Emergency Shelter and NFI,total,INN,3356,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,SHL,Emergency Shelter and NFI,total,TGT,980,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,WSH,Water Sanitation Hygiene,total,INN,15916,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Abba,CF22,Nana-Mambere,CF224,Abba,2,WSH,Water Sanitation Hygiene,total,TGT,6592,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,AFF,125040,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,INN,80000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,TGT,58195,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,all,125040,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,total,INN,25552,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,total,TGT,17912,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,total,INN,25633,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,total,TGT,13592,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,FSC,Food Security,total,INN,50016,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,FSC,Food Security,total,TGT,30518,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,HEA,Health,total,INN,45014,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,HEA,Health,total,TGT,22507,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,NUT,Nutrition,total,INN,28822,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,NUT,Nutrition,total,TGT,22003,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO,Protection,total,INN,46746,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO,Protection,total,TGT,31690,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO-CPN,Child Protection,total,INN,32285,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO-CPN,Child Protection,total,TGT,11062,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO-GBV,Gender Based Violence,total,INN,11344,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,PRO-GBV,Gender Based Violence,total,TGT,8507,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,SHL,Emergency Shelter and NFI,total,INN,12786,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,SHL,Emergency Shelter and NFI,total,TGT,8297,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,WSH,Water Sanitation Hygiene,total,INN,70255,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,WSH,Water Sanitation Hygiene,total,TGT,46278,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,Intersectoral,Intersectoral,total,AFF,77278,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,Intersectoral,Intersectoral,total,INN,43000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,Intersectoral,Intersectoral,total,TGT,27406,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,Intersectoral,Intersectoral,total,all,77278,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,CCM,Camp Coordination / Management,total,INN,10807,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,CCM,Camp Coordination / Management,total,TGT,3374,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,EDU,Education,total,INN,22073,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,FSC,Food Security,total,INN,42503,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,FSC,Food Security,total,TGT,25044,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,HEA,Health,total,INN,4299,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
