ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_25_29,f,25-29,25,29,11411,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_30_34,f,30-34,30,34,9993,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_35_39,f,35-39,35,39,8199,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_40_44,f,40-44,40,44,6229,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_45_49,f,45-49,45,49,5503,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_50_54,f,50-54,50,54,4905,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_55_59,f,55-59,55,59,4197,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_60_64,f,60-64,60,64,2996,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_65_69,f,65-69,65,69,2145,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_70_74,f,70-74,70,74,1379,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_75_79,f,75-79,75,79,899,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,F_80PLUS,f,80+,80,,696,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_00_04,m,0-4,0,4,28249,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_05_09,m,5-9,5,9,23844,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_10_14,m,10-14,10,14,20355,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_15_19,m,15-19,15,19,16870,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_20_24,m,20-24,20,24,14667,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_25_29,m,25-29,25,29,11900,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_30_34,m,30-34,30,34,10005,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_35_39,m,35-39,35,39,8308,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_40_44,m,40-44,40,44,6642,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_45_49,m,45-49,45,49,5586,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_50_54,m,50-54,50,54,4671,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_55_59,m,55-59,55,59,4255,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_60_64,m,60-64,60,64,2834,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_65_69,m,65-69,65,69,1859,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_70_74,m,70-74,70,74,961,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_75_79,m,75-79,75,79,461,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,M_80PLUS,m,80+,80,,342,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_00_04,all,0-4,0,4,55195,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_05_09,all,5-9,5,9,47266,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_10_14,all,10-14,10,14,40621,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_15_19,all,15-19,15,19,33372,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_20_24,all,20-24,20,24,28205,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_25_29,all,25-29,25,29,23311,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_30_34,all,30-34,30,34,19998,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_35_39,all,35-39,35,39,16507,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_40_44,all,40-44,40,44,12871,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_45_49,all,45-49,45,49,11089,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_50_54,all,50-54,50,54,9576,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_55_59,all,55-59,55,59,8452,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_60_64,all,60-64,60,64,5830,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_65_69,all,65-69,65,69,4004,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_70_74,all,70-74,70,74,2340,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_75_79,all,75-79,75,79,1360,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01002,Dande,T_80PLUS,all,80+,80,,1038,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_TL,f,all,,,44345,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_TL,m,all,,,43486,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_TL,all,all,,,87831,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_00_04,f,0-4,0,4,8378,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_05_09,f,5-9,5,9,6596,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_10_14,f,10-14,10,14,5011,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_15_19,f,15-19,15,19,3509,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_20_24,f,20-24,20,24,2721,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_25_29,f,25-29,25,29,2581,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_30_34,f,30-34,30,34,2676,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_35_39,f,35-39,35,39,2280,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_40_44,f,40-44,40,44,1556,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_45_49,f,45-49,45,49,1065,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_50_54,f,50-54,50,54,1505,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_55_59,f,55-59,55,59,1854,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_60_64,f,60-64,60,64,1595,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_65_69,f,65-69,65,69,1359,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_70_74,f,70-74,70,74,718,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_75_79,f,75-79,75,79,490,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,F_80PLUS,f,80+,80,,451,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_00_04,m,0-4,0,4,9162,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_05_09,m,5-9,5,9,7094,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_10_14,m,10-14,10,14,5984,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_15_19,m,15-19,15,19,3980,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_20_24,m,20-24,20,24,2517,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_25_29,m,25-29,25,29,2170,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_30_34,m,30-34,30,34,2207,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_35_39,m,35-39,35,39,1922,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_40_44,m,40-44,40,44,1234,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_45_49,m,45-49,45,49,994,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_50_54,m,50-54,50,54,1280,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_55_59,m,55-59,55,59,1582,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_60_64,m,60-64,60,64,1371,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_65_69,m,65-69,65,69,940,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_70_74,m,70-74,70,74,494,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_75_79,m,75-79,75,79,304,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,M_80PLUS,m,80+,80,,251,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
