Acronym,Name,Org Type Code
ACUDI,ACTIONS DES COMMUNAUTÉS UNIES POUR LE DÉVELOPPEMENT INTEGRAL,441
ACVI,ACVI - Asociación Civil Venezuela Igualitaria,441
ADA,Afghan Development Association,441
ADA,Africa Development Aid,441
ADAC,ADAC,441
ADASBA,Asociación de Desarrollo Santa Barbara,504
ADCB,Zamantekewa,441
ADD,ADD,441
ADDENA,ONG ADDENA,441
ADE-Sahel/Iwene,ADE-Sahel/Iwene,441
ADECO,ASSOCIATION POUR  LE DEVELOPPEMENT COMMUNAUTAIRE ,441
ADECOM,Alternative pour le développement communautaire,441
ADECOPA,Action pour le Developpement et la Cohabitation pacifique au Cameroun,441
ADED,Appui au Développement de l'Enfant en Détresse,441
ADEDD,Association pour la Défense de l'Environnement et le Développement,441
ADEFAD,ADEFAD,
ADEFEN/AVFS,ADEFEN/AVFS,441
ADEFOP,Agence de Developpement et de la Formation Proffessionnelle,441
ADEL-CD,ADEL-CD,447
ADEO,Afghanistan Development and Education Organization,441
ADER,Association pour le Développement Rural,441
ADES,Agence de Développement Economique et Social,437
ADES,Association pour le Développement Economique et Social,437
ADESA,Action pour le développement du Sahel,441
ADESOH,Action pour le Développement Social et Humanitaire,441
ADESOL,Association pour le Développement Economique et Social du Lac,441
ADI ONG,ACCESSIBILITY AND DESABLED INCLUSION,441
ADIEH,Association pour le Développement d'Investissement pour l'Environnement Humanitaire,441
ADIL,Association pour le développement des initiatives locales,441
ADKOUL,Autre,441
ADO,Abs Development Organization,441
ADP,Amour Du Prochain,441
ADPF,"Association de Développement, lutte contre la Pauvreté et pour la défense des droits de la Femme",441
ADPP,ADPP,437
ADPS,Association pour le développement et la pisciculture dans le Septentrion,441
ADRA,ADRA - Adventist Development and Relief Agency,437
ADRA,Adventist Development and Relief Agency,437
ADRA Mali,Agence Adventiste d'Aide et de Développement,437
ADRA VEN,ADRA VEN - Agencia Adventista de Desarrollo y Recursos Asistenciales Venezuela,441
ADRAH,Association pour le Développement et le Renforcement des Actions Humanitaires,441
ADRB,ADRB,441
ADRF,Association de développement et reeducation des enfants et femmes,441
ADRO,Association d'appui au développement de la province du Ouaddaï,441
ADS,ADS,441
ADSSE,Association pour le Développement Social et la Sauvegarde de l'Environnement,441
ADVS,Afghan Disabled and Vulnerable Society,441
ADWSO,Afghanistan Development & Welfare Services Organization,441
ADYBEFEV,Action Dynamique pour le Bien-Être des Femmes et Enfants Vulnérables au Cameroun,441
AEA,Ayouda en action,437
AECID,AECID,433
AEFFIG,AEFFIG,
AEHDA,Afghanistan Educational and Health Development Aids Organization,441
AEID,Afro Ethiopia Integrated Development,441
AEN,AEN,
AEN,Aide de l'Eglise Norvégienne,437
AEN,Association des Eleveurs Nomades,441
AENA,AENA,447
AEXCID,AEXCID,437
AFA,Association des femmes allaintantes,441
AFAA,Alliance For Action Aid,441
AFAGM,Association des Femmes en Action de Gros-Morne,501
AFD,Action for Development,441
AFD,Advance Foundation Development,441
AFDCam,Association Femme et Développement,441
AFDI,Association des Femmes pour le Développement Intégré,441
AFDM DISANKA,ASSOCIATION FRATERNELLE POUR LE DEVELOPPEMENT MULTISECTORIEL DISANKA,441
AFEB,Association des Femmes Evangeliques de Bossangoa,441
AFEED,AFEED,441
AFEMA-RDC,ACTION POUR LES FEMMES ET ENFANTS MARGINALISÉS,441
AFEMDCO,ASSOCIATION DES FEMMES POUR LE DEVELOPPEMENT COMMUNAUTAIRE,441
AFEMNCODDD,Association for the Entrepreunariat Management of Non-Communicable Disease and Developmental Disabilities,441
AFGA,Afghan Family Guidance Association,441
AFGHANAID,Afghan Aid,437
AFH,Action For Humanity,437
AFH,Ark for Humanity,441
AFHIAVIH,Association des Femmes Haïtiennes Infectées et Affectées par le VIH,501
AFJC,Association des Femmes Juristes Centrafricaines,441
AFJT,Association des Femme Juristes du Tchad,441
AFKLPD,Asosyasyon Fanm Kap Lite Pou Devlopman Gwo-Mòn,441
AFOD,AFOD,
AFPDE,Association des Femmes pour la Promotion et le Développement Endogène,441
AFPE,Association des Femmes pour la Promotion de l'Entreprenariat,441
AFRBD,Association des Femmes Rurales pour le Développement de Batangafo,441
AFRILAM,Afrique pour la Lutte Antimines,441
AFS,AFS,
AFSS,Andre Foods South Sudan,441
AFV,AFV,
AFV,Afghanischer Frauenverein e.V.,437
AGA,Action Girls Africa,441
AGA KHAN,AGA KHAN,447
AGENCY FOR COMMUNITY INTEGRATION,AGENCY FOR COMMUNITY INTEGRATION AND EMPOWERMENT (ACIE),441
AGF,All Girls Foundation for Development,441
AGFA,Afghan Girls Financial Assistance,441
AGIR,Action Globale Intégrée pour la Réhabilitation,441
AGIR PLUS,Agir Plus,441
AGIS,Assistance globale pour l'idéale santé,441
AGUF,Agaji Global Unity Foundation,441
AGV,Agir Vite ,441
AGVF,AGVF,441
AH,AH - Alliance Humanitaire,437
AH,Alertes Humanitaires,441
AHA,Africa Humanitarian Action,437
AHA,Agence Humanitaire Africaine,437
AHC,African Humanitarian Corps,441
AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,441
AHDS,Afghan Health & Development Services,441
AHEAD,Assitant for Health Education and Development,441
AHI,Adventis Health International,437
AHPSS,Alaska Health Project South Sudan,437
AHPV,AHPV - Acción Humanitaria por Venezuela,441
AHSF,Albarka Health Spring Foundation,441
AHUSADEC,Action Humanitaire pour la santé et la developpement communautaire,441
AI,Adawa Islamique,437
AIBEF,Appui aux Initiatives de Bien Être Familial,441
AICNDH,AICNDH,
AIDE,AIDE,
AIDER,AIDER,441
AIDER,Association des Ingénieurs pour l'assistance au Développement Rural,441
AIDES,AIDES,441
AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,441
AIDZL,AIDZL,441
AIFO,AIFO,437
AIHC,AIHC,
AIL,Afghan Institute of Learning,441
AINHE-O,Actions for Integrated Nutrition Health and Home Economics Organisation,441
AIRD,AIRD,
AIRD,Africa Initiative for Relief and Development Organization,441
AIRD,African Initiative for Relief and Development,437
AIRD,African Initiatives for Relief and Development ,437
AISHA Association for Woman and ,AISHA Association for Woman and Child Protection,
AJA Mali,AJA Mali,441
AJDM,Association jeunesse et Développement au Mali,441
AJED-MR,Association des Jeunes pour le Développement du Monde Rural,441
AJEDEC,Association des Jeunes pour le Développement Communautaire,441
AJEDI-KA,Association des Jeunes pour le Développement intégré de Kalundu,441
AJFPD'H,Association De Jeunes Femmes Progressistes d'Haiti,441
AKAD,Association Kari Assoungha Developpement,441
AKAH,Aga Khan Agency for Habitat,437
AKDN,Aga Khan Development Network,437
AKF,Aga Khan Foundation,438
AKHS,Aga Khan Health Service,437
AL-ZAHRA,AL-ZAHRA Foundation and Development,441
ALAWN,Al-awn Foundation for Development,441
ALDAR,Al-Dar Al-Arabia for Legalities and Protection,441
ALDEC,Alliance pour le développement communautaire,441
ALDEPA,Action Locale pour Le Développement Participatif et Autogéré ,441
ALIANZA,Alianza por la Solidaridad,437
ALIGHT South Sudan,ALIGHT South Sudan,437
ALIMA,ALIMA,
ALIMA,Alliance for International Medical Action,437
ALIMA,The Alliance for International Medical Action,437
ALIMA,The Alliance for Medical Action,437
ALIMA / AS,The Alliance for International Medical - Alerte Santé,437
ALIMA-KEOOGO-SOS MEDECINS BF,ALIMA-KEOOGO-SOS MEDECINS BF,
ALIMA/BEFEN,Alliance Internationnal Medical Action et Bien Etre de la Femme et de l'Enfant au Niger,437
ALO,Aid Link Organisation,441
ALO,Aid Link Organization,441
ALODDCAM,Action Locale pour le Développement Durable au Cameroun,441
ALPF,Association de Lutte contre la Pauvreté la Foi et les Oeuvres,441
ALPHALOG,Association Libre pour la Promotion de l'Habitat et du Logement,441
ALSO,Afghan Landmine Survivors Organisation,441
ALVF,Association de Lutte contre les Violences Faites aux Femmes,441
AMALNA,Amalna South Sudan,441
AMAPA AFRIQUE,ASSOCIATION MÉDICALE POUR L'ASSISTANCE AUX PERSONNES ÂGÉES EN AFRIQUE,437
AMAPROS,Association Malienne pour la Promotion du Sahel,441
AMCP-SP/ALIMA,Alliance Médicale contre le Paludisme - Santé Population/Alliance for International Medical Action,441
AMDD,ACTION MIXTE POUR LE DÉVELOPPEMENT DÉBOUT,441
AMEDD,Association Malienne d'Éveil au Développement Durable,441
AMEF,Authentique Memorial Empowerment Foundation Kumba,441
AMEL,AMEL,441
AMI DES jeunes,ONG AMI DES JEUNES,441
AMID,AMID,441
AMMIE,AMMIE,
AMODEFA,AMODEFA,447
AMPPF,Association Malienne pour la Protection et la Promotion de la Famille,441
AMREF,Amref Health Africa,437
AMSODE,Association Malienne pour la Solidarité et le Développement,441
AMSS,Association Malienne pour la Survie au Sahel,441
AMURT,Ananda Marga Universal Relief Team,441
ANATS,ANATS,435
ANCC,Afghanistan National Re-construction Co-ordination,441
ANE,Action for the Needy in Ethiopia,441
ANPT,Action Nourriture Pour Tous,441
ANTD,Association nigerienne pour le traitement de la délinquance et la prévention du crime,441
ANURDO,Afghanistan National Urban and Rural Development Organization,441
AOAD,Accessibility Organization for Afghan Disabled ,441
AOBWC,Alaman Organization for Blind Women Care,441
AONGO,Association of Non-Governmental Organizations,441
APA,Afghan Planning Agency,441
APADE,APADE,
APADE,All for Peace And Dignity,437
APADECO,APADECO,
APADEH,Action Pastorale pour le Developpement Humain,441
APAM,Accompagnement Psychosocial et Assistance Multisectorielle,441
APBE,Action pour le bien etre,441
APBHO,Afghan Peace Builders Humanitarian Organization,441
APDC,Association pour la Promotion du Développement Communautaire,441
APDS,APDS,437
APEBA,Alternative Poverty Eradication Bureau for Africa,441
APEC,Association pour la protection de l'enfance au Congo,441
APEDC-RDC,Agir pour la protection de l'enfant et le développement communautaire,441
APES,Action pour la Promotion de l’Environnement Social,441
APESA,Action pour la Promotion de l’Elevage et la Sécurité Alimentaire,441
APFR,ONG Action pour la Femme Rurale,441
APIDEL,Association pour la Promotion des Initiatives de Développement Local,441
APIDO,Association pour la Promotion des Initiatives pour le Développement Durable des Organisations,441
APIJ-CN,APIJ-CN,
APIPDA,Association for the Promotion And Insertions of Persons Living with Disabilities,441
APIS,Actions et Programmes d'Impact au Niger,441
APLFT,Association pour la Promotion des Libertés Fondamentales,441
APMR,Association pour la promotion du monde rural,441
APRODIF,APRODIF,441
APROFODEL,Association des Professionnels Formateurs pour le Développement Rural,441
APRONHA,Association des Progressistes pour une Nouvelle Haiti,441
APROSAP,APROSAP,
APS,APS,
APS,Alianza por la Solidaridad,437
APSEF,APSEF,441
APSELPA,"Action pour la Protection de la Santé, de l'Environnement et la Lutte contre la Pénurie Alimentaire",441
APSF,APSF,
APSUD,Action for Population and Sustainable Development,441
APTA,Africa Physiotherapy Aid,441
APVM,Amis des Personnes Vulnerables et Malnutris,441
APWDO,Afghan Paramount Welfare and Development Organization,441
ARAA,Ansari Rehabilitation Association for Afghanistan,441
ARADA,Agency for Rehabilitation Assistance & Development of Afghanistan,441
ARC (Alight),American Refugee Committee (Alight),437
ARC/ASILI,ARC/ASILI,437
ARCEV,ARCEV,
ARCI,Afghanistan Resilience and Climate Initiative,441
ARD,Alatta for Relief & Development,441
ARDA,ARDA,441
ARDED,Action pour la Recherhe et le Développement Durable,441
ARDEE,Action Rurale pour un Développement Equitable et Endogène,441
ARDEK,ARDEK,441
ARDF,African Relief and Development Foundation,441
ARDHU,Action pour le Respect des Droits de l'Homme et la Dignité Humaine,441
ARDI,"Action pour la Rédevabilité et le devéloppement Integral, ARDI",441
ARDIC,ARDIC,441
AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,441
AREP,Afghanistan Rehabilitation and Educational Programs,441
AREV-HAITI,Association pour la Réduction de la Vulnérabilité en Haiti,441
ARND,Association des Ressortissants de Ngaoundaye pour le Developpement,441
ARS,African Relief Service,441
ART,Action for Recovery and Transformation,441
ARWEO,Afghanistan Rehabilitation and Women Education Organization ,441
AS-F,Afrique Sans Frontieres,441
ASA,Afrique Secours et Assistance,437
ASADSC,Abana Saada Association for Development Docial And Charity,441
ASAFED,Association Sanitaire pour l’Aide aux Femmes et aux Enfants Défavorisés,441
ASAS,ASAS Development Foundation,441
ASCHA,ASCHA,447
ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,441
ASCO,Aid Support Community Organization,441
ASDC,Action Sociale pour le Développement communautaire,441
ASDED,Assistance Sociale pour un Developpement Durable,441
ASDEMR ASBL,Action sociale pour le développement engagé en milieu rural,441
ASDEPO,Action for Social Development and Environmental Protection Organization,441
ASDI,ASDI,
ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,441
ASEIPEV,Action de lutte xontre les Stupéfiants pour l'Encadrement et l'Intégration des personnes Vulnérable,441
ASER,Association Sauver les Enfants de la Rue,441
ASF,Avocat sans frontière,437
ASG,Association Subaahi Gumo,441
ASGARA,Association Garaïtouaya des filles et fils sympathisants de Dana et environs,441
ASHAPE,Association Haitienne pour la Paix et l'Éducation,441
ASHDR,Association au Secours Humanitaire pour Developpement Rural/Climat,441
ASHUD,ASHUD,
ASIO,Afghanistan Social Improvement Organization,441
ASLO,Afghanistan Social and Legal Orgnization,441
ASMADE,ASMADE,
ASOPROSAFD,Action de Solidarités pour la Promotion de la Santé Familiale et Développement,441
ASOSES,ASOSES,441
ASOV,Action Solidaire aux Vulnérables,441
ASOVILUZ,ASOVILUZ - Asociación Civil Vida y Luz,441
ASPICO,ASPICO,437
ASRADD,Association Sahélienne de Recherches Appliquées pour le Développement Durable,441
ASV,Agir pour Sauver la Vie (ASV),441
ASWEDO,Aspired Women Empowerment and Development Organization,441
ATAD,ATAD,
ATADER,Association tchadienne des Acteurs de Développement,441
ATC,Afghan Technical Consultants,441
ATDED,Actions Tartit pour le Développement Durable,441
ATDRUSE,"Association Tchadienne pour le Développement Rural, Social et Economique",441
ATPCS,ATPCS,441
ATPDH,Association Tchadienne pour la Promotion des Droits de l’Homme,441
ATPDI,Association Tchadienne pour la Promotion du Dévéloppement Intégré,441
ATRENVIRO,ATRENVIRO,441
ATTADAMOUN,ATTADAMOUN,441
ATURAD,Association des Témoins des Urgences et des Actions de Développement,441
AUDEC,Assistance d'Urgence et de Développement Commmunautaire ,441
AVA,Assistance aux Victimes et Autonomisation,441
AVAD,AVAD,
AVD,Action pour la Voie du Développement,441
AVEC,AVEC - Asociación Venezolana de Educación Católica,441
AVEDEC,AVEDEC,
AVESA,AVESA - Asociación Venezolana para una Educación Sexual Alternativa,441
AVESSOC,AVESSOC - Asociación Venezolana de Servicios de Salud de Orientación Cristiana,441
AVREO,Association des Volontaires pour la Récupération des Enfants Orphelins Abandonnés et Malnutris,441
AVS,Association Vivre au Sahel,441
AVSD,Action des volontaires pour la solidarité et le développement,441
AVSI,AVSI,447
AVSI,Association of Volunteers in International Service,437
AVSI,Associazione Volontari Servizio Internazionale,437
AVSI,Associazione Volontari per il Servizio Internationale,437
AVSI,Associazione Volontari per il Servizio Internazionale,437
AWA,Association for the welfare of albinos,441
AWA, Amhara Women Association,441
AWACD,Agency for Women and Children Development,441
AWAKEN,Afghan Women and Kids Education and Necessities,441
AWCA,Action Wash Centrafrique,441
AWDA,AWDA,
AWEC,Afghan Women's Education Center,441
AWK,AWK,
AWO,AWO,433
AWSDC,Afghan Women Skill Development Centre,441
AYA,Active Youth Agency,441
AYAAN INITIATIVE (AI),AYAAN INITIATIVE (AI),441
AYEHO,Afghan Youth Education and Health Organization,441
AYESO,Afghan Youths Empowerment and Support Organization,441
AYSO,Afghan  Youth Service Organization,441
AZHAR,AZHAR,441
AZND,AZND,
Aamin Organziation (AAMIN),Aamin Organziation (AAMIN),441
Abd Alshafie health and communit,Abd Alshafie health and community association,
AccED,Développement Equité Durabilité et Innovation,437
Access for Humanity,Access for Humanity,441
Acción Solidaria,Acción Solidaria,441
Action Against Disasters Somalia,Action Against Disasters Somalia (AADSOM),441
Action Against Hunger (ACF),Action Against Hunger (ACF),437
Action Aid,Action Aid,437
Action Aid International (AAI),Action Aid International (AAI),437
Action Contre Lafeim (ACF),Action Contre Lafeim (ACF),437
Action Mopti,Action Mopti,441
Action for Community Health,Action for Community Health,441
Action for Relief and Developmen,Action for Relief and Development (ARD),441
Action for Social and Economic P,Action for Social and Economic Progress (ASEP),441
Action for Women and Child Conce,Action for Women and Child Concern (AWCC),441
ActionAId,ActionAid International,437
ActionAid,Actionaid,437
Active in Development Aid (ADA),Active in Development Aid (ADA),441
Aden Abdulle Osman Foundation (A,Aden Abdulle Osman Foundation (AAOF),441
Adult Rape Clinic,Adult Rape Clinic,441
Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),437
AeA,AeA,447
AeA,Ayuda en Accion,437
AeA,Ayuda en Action,437
AfCI,Alliance for Community Initiative,441
Afia WASH - DT Global,Afia WASH - DT Global,437
Africa AHEAD,Africa AHEAD,441
Africa Psyhotherapy Aid,Africa Psyhotherapy Aid,441
Africaid,Africaid,437
African Network for The Preventi,African Network for The Prevention and Protection Against Child Abuse and Neglect (ANPPCAN),441
African Relief and Development (,African Relief and Development (ARD),441
African Social Empowerment Netwo,African Social Empowerment Network (ASEN),441
Africare,Africare,437
Agar,Agar Ethiopia Charitable Society,441
Agency for Humanitarian Aid,Agency for Humanitarian Aid,441
Agency for Minority Rights and D,Agency for Minority Rights and Development (AMARD),441
Agency for Peace Initiatives and,Agency for Peace Initiatives and Inclusive Development (APID),441
Agricultural Development Associa,Agricultural Development Association,
Agricultural Development Organiz,Agricultural Development Organization (ADO),441
Agro-Action,Agro-Action,441
Agro-Pastoral Charity Organizati,Agro-Pastoral Charity Organization (APCO),441
Aid Vision (AV),Aid Vision (AV),441
Al Bir,Al Bir,441
Al Mezan Center for Human Rights,Al Mezan Center for Human Rights,
Al Nassour,A Nassour,441
Al-Reyadah,Reyadah for Development Foundation,441
AlBadyh,Al-Badyh Foundation for Development and Humanitarian Aid,441
Alamal-F,Al Amal Foundation,441
Alameen,Al-Ameen,437
Albayan,Albayan,
Alcaldía de Maracaibo,Alcaldía de Maracaibo,435
Aldeas Infantiles SOS,Aldeas Infantiles SOS,437
Alianza Internacional Cielos Abi,ALINCA - Alianza Internacional Cielos Abiertos,441
Alight American Refugee Committe,Alight American Refugee Committee (ALIGHT-ARC),437
Alimenta la Solidaridad,Alimenta La Solidaridad,443
Alisei,Alisei,437
Altwasul,Altwasul for Human Development,441
American Refugee Committee Inter,American Refugee Committee International (ARC),437
Americares,Americares,437
Angela,Angela for Development and Humanitarian Response,441
Arab Agronomist Association,Arab Agronomist Association,
Arche Nova,Arche Nova,437
Arepa de Amor,Arepa de Amor - Fundación Arepa de Amor,441
Aridlife Development Agency (ADA,Aridlife Development Agency (ADA),441
Asal Youth and Development Assoc,Asal Youth and Development Association (AYDA),441
Asamblea De Cooperacion Por La P,Asamblea De Cooperacion Por La Paz,
Asociacion Civil El Paraguero,ACEP - Asociacion Civil El Paraguero,443
Asociación Civil Centro de Anima,CAJ - Asociación Civil Centro de Animación Juvenil,443
Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,441
Asociación Profamilia,Asociación Profamilia,441
Associación Civil Atravezando,Atravezando - Associación Civil Atravezando,441
Association of Volunteers in Int,Association of Volunteers in International Service (AVSI),437
Atfaluna Society for Deaf Childr,Atfaluna Society for Deaf Children,
Ayuub NGO (AYUUB),Ayuub NGO (AYUUB),441
Azul Positivo,Azul Positivo - Acción Zuliana por la Vida,441
BADU,Bureau des Actions de Développement et des Urgences,441
BANADIR DEVELOPMENT FOUNDATION (,BANADIR DEVELOPMENT FOUNDATION (BADEF),441
BAOBAB,Bureau d'Appui des Organisations de Base,441
BAP,BAP,441
BARAN,Bu Ali Rehabilitation and Aid Network,441
BASE,BASE,441
BC,Butterfly Cameroon,441
BCFHD,Bena Charity for Humanitarian Development,441
BCHR,Benevolence Coalition for Humanitarian Relief,441
BCI,Bureau Consult International,441
BCS,Bethany Christian Services,437
BDF,Basamat Development Foundation,441
BDN,Bakhtar Development Network,441
BDRint,Bon Dieu dans la Rue,441
BEM,Bercail des Enfants et des Mères,441
BETA,Better Earth International,441
BF360,BF360,441
BFF,Best Future Foundation,441
BFI,Building Foundation for Development,441
BHHO,Bridge Hope Health Organization,441
BHODEV,Bogi Health Organization for Devevelopment,441
BIFERD,"Bureau d'Informations, Formations, Echanges et Recherches pour le Dévelopment",441
BIHAPH,Bihndumlem Humanitarian Association of Peace and Hope,441
BL,Bria Londo,441
BLUMONT,Blumount,437
BN,Base Net,441
BNCE,BNCE,437
BOAID,Borno State Aid Humanitarian Foundation,441
BORDA,Bremen Overseas Research and Development Association,437
BOWDI,Borno Women Development Initiative,441
BRISS,Bridge for Social Services,441
BVES,Bureau pour le Volontariat au service de l'Enfance et de la Santé,441
Baahi-Koob Centre (BKC),Baahi-Koob Centre (BKC),441
Barwaaqo Voluntary Organization ,Barwaaqo Voluntary Organization (BVO),441
Basma,Basma Foundation for the Development of Children and Women,441
Benposta,Benposta Nación de Muchachos,437
Bethany,Bethany,438
Blumont International,Blumont International,437
Borno SEMA,Borno State Emegrency Management Agency,441
Borno State Agriculture Developm,Borno State Agriculture Development Programme,441
Burhakaba Town Section Committee,Burhakaba Town Section Committee (BTSC),441
CA17,CA17/PREPASS,437
CAA Somalia,CAA Somalia,441
CAAP,COMMUNITY IN ACTION AGAINST POVERTY,441
CABTAL,Cameroon Association for Bible Translation and Literacy,441
CACC,Cri des Abandonnés de la Crise Centrafricaine,441
CAD,Christian Agenda for Development,441
CAD,Coopérative Action pour le Dévelopement,441
CADEF,Cameroon Development and Education Foundation,441
CADEL,Comité D'Appui Au Développement Local,441
CADENA,CADENA Foundation,437
CADEPI,Centre d’Appui au Développement local Participatif et Intégré,441
CADERCO,Centre d'Appui pour le Développement Rural et Comunautaire,441
CADFE,Centre d'Appui au Développment de Femme en Action,441
CAEB,Conseil et Appui pour l'Education à la Base,441
CAF,Care of Afghan Families,441
CAFAD,Community Aid for Fisheries and Agriculture Development,441
CAFEDO,Cameroon Farmers Empowerment and Development Organization,441
CAFOD,Catholic Agency for Overseas Development,437
CAFOD and Trocaire,CAFOD and Trocaire in Partnership,437
CAHPO,Community Action for Healing Poverty Organization,441
CAI,Central Asia Institution,437
CAID,Christian Aid,437
CAIDEL,Centre d'Appui aux Initiatives de Développement Local,441
CAJED,CONCERT D'ACTIONS POUR JEUNES ET ENFANTS DÉFAVORISÉS,441
CAM,CAM,437
CAMHELP,Cameroon Humanitarian Educational Leadership for Peace and Development,441
CANIA,CANIA - Centro de Atención Nutricional Infantil Antímano,443
CAO,Community Action Organization,441
CAPAC,Centre d'Animation Paysanne et d'Action Communautaire,441
CAPE,Conseil des Agriculteurs des Pecheurs et des Eleveurs,441
CAPROD,Centre d'Appui à l'Auto Promotion pour le Développement Durable,441
CAPSY-ONGD,Cabinet des psychologues du Congo,441
CARE,CARE International,437
CARE,Care International in Afghanistan,437
CARE,Cooperative for Assistance and Relief Every where,437
CARE,Cooperative for Assistance and Relief Everywhere,437
CARE AID,Care Aid Support Initiative,441
CARE Somalia (CARE),CARE Somalia (CARE),441
CARITAS,Caritas Internacional,437
CARITAS BURUNDI,CARITAS BURUNDI,
CARITAS Barinas,CARITAS Barinas,504
CARITAS Carúpano,CARITAS Carúpano,504
CARITAS Haiti,Caritas Haiti,441
CARITAS SUISSE,CARITAS SUISSE,437
CARITAS-BELACD,CARITAS-BELACD,441
CARITAS-G,Caritas Germany,437
CASA ALIANZA,Casa Alianza,441
CASE-SAHEL,Case Sahel,441
CASS,Children Aid South Sudan,441
CATAI,"Center for Advocacy, Transparency and Accountability Initiative",441
"CATAI, GSF, RoHI","CATAI, GSF, RoHI",437
CAVP,Community Association for Vulnerable Persons,441
CAWC,Central Afghanistan Welfare Committee ,441
CB,CB,
CBCA,Communauté Baptiste au Centre de l'Afrique,437
CBCHS,Cameroon Baptist Convention Health Services,441
CBI,Care Best Initiative,441
