location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,550,7.71,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,89.71,1.26,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,78,1.09,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,56.68,0.8,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,110,1.54,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,60,0.84,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,23.74,0.33,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.55,0.44,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25.65,0.36,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,66.61,0.93,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.87,1.01,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,61.55,0.86,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,311.29,4.37,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,622.58,8.73,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,91.77,1.29,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Balkh,Nahr-e- Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Balkh,3691,36.67,67.08,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,97.29,1.36,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.7,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,117.81,1.65,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,67.1,0.94,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25.23,0.35,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,33.35,0.47,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,30.45,0.43,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.28,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,67.32,0.94,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.29,1,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60,0.84,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,9.82,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,80.87,1.13,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,96.42,1.35,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,100,1.4,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,130,1.82,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,100.97,1.42,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,35.23,0.49,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,37.23,0.52,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,35,0.49,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.35,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,80,1.12,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.52,1,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,67.97,0.95,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
