Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,1,106593,0.25
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,2,127911,0.3
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,3,149230,0.35
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,4,42637,0.1
Mar 2024,AFG,44532600,,Kunar,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,all,852934,1.0
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,3+,341173,0.4
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,1,255880,0.3
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,2,255880,0.3
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,3,255880,0.3
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,4,85293,0.1
Mar 2024,AFG,44532600,,Paktika,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,all,852934,1.0
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,3+,213234,0.25
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,1,298527,0.35
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,2,341174,0.4
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,3,170587,0.2
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,4,42647,0.05
Mar 2024,AFG,44532600,,Paktika,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,all,1000397,1.0
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,3+,300119,0.3
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,1,400159,0.4
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,2,300119,0.3
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,3,200079,0.2
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,4,100040,0.1
Mar 2024,AFG,44532600,,Hirat Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,all,1000397,1.0
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,3+,250099,0.25
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,1,400159,0.4
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,2,350139,0.35
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,3,200079,0.2
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,4,50020,0.05
Mar 2024,AFG,44532600,,Hirat Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,all,1110457,1.0
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,3+,333137,0.3
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,1,333137,0.3
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,2,444183,0.4
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,3,277614,0.25
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,4,55523,0.05
Mar 2024,AFG,44532600,,Kandahar Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,all,1110457,1.0
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,3+,277614,0.25
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,1,388660,0.35
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,2,444183,0.4
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,3,222091,0.2
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,4,55523,0.05
Mar 2024,AFG,44532600,,Kandahar Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,all,738918,1.0
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,3+,369459,0.5
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,1,147784,0.2
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,2,221675,0.3
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,3,258621,0.35
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,4,110838,0.15
Mar 2024,AFG,44532600,,Badghis,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,all,738918,1.0
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,3+,258622,0.35
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,1,221675,0.3
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,2,258621,0.35
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,3,184730,0.25
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,4,73892,0.1
Mar 2024,AFG,44532600,,Badghis,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,all,1114424,1.0
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,3+,334327,0.3
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,1,278606,0.25
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,2,501491,0.45
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,3,278606,0.25
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,4,55721,0.05
Mar 2024,AFG,44532600,,Baghlan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,all,1114424,1.0
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,3+,167164,0.15
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,1,445770,0.4
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,2,501491,0.45
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,3,167164,0.15
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,4,0,0
Mar 2024,AFG,44532600,,Baghlan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,all,164806,1.0
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,3+,41201,0.25
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,1,49442,0.3
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,2,74163,0.45
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,3,32961,0.2
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,4,8240,0.05
Mar 2024,AFG,44532600,,Baghlan Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,all,164806,1.0
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,3+,32961,0.2
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,1,57682,0.35
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,2,74163,0.45
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,3,24721,0.15
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,4,8240,0.05
Mar 2024,AFG,44532600,,Baghlan Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,all,1277317,1.0
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,3+,447061,0.35
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,1,383195,0.3
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,2,447061,0.35
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,3,383195,0.3
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,4,63866,0.05
Mar 2024,AFG,44532600,,Balkh,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,all,1277317,1.0
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,3+,447061,0.35
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,1,319329,0.25
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,2,510927,0.4
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,3,383195,0.3
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,4,63866,0.05
Mar 2024,AFG,44532600,,Balkh,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,all,1065272,1.0
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,3+,426109,0.4
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,1,266318,0.25
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,2,372845,0.35
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,3,372845,0.35
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,4,53264,0.05
Mar 2024,AFG,44532600,,Balkh Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,all,1065272,1.0
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,3+,426109,0.4
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,1,266318,0.25
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,2,372845,0.35
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,3,372845,0.35
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,4,53264,0.05
Mar 2024,AFG,44532600,,Balkh Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,all,409703,1.0
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,3+,163881,0.4
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,1,81941,0.2
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,2,163881,0.4
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,3,143396,0.35
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,4,20485,0.05
Mar 2024,AFG,44532600,,Bamyan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,all,409703,1.0
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,3+,122911,0.3
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,1,102426,0.25
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,2,184366,0.45
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,3,102426,0.25
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,4,20485,0.05
Mar 2024,AFG,44532600,,Bamyan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,all,1386310,1.0
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,3+,485209,0.35
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,1,346578,0.25
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,2,554524,0.4
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,3,415893,0.3
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,4,69316,0.05
Mar 2024,AFG,44532600,,Faryab,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,all,1386310,1.0
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,3+,415894,0.3
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,1,346578,0.25
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,2,623840,0.45
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,3,346578,0.25
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,4,69316,0.05
Mar 2024,AFG,44532600,,Faryab,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,all,133519,1.0
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,3+,46732,0.35
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,1,33380,0.25
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,2,53408,0.4
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,3,40056,0.3
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,4,6676,0.05
Mar 2024,AFG,44532600,,Faryab Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,all,133519,1.0
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,3+,40056,0.3
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,1,40056,0.3
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,2,53408,0.4
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,3,33380,0.25
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,4,6676,0.05
Mar 2024,AFG,44532600,,Faryab Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,all,434874,1.0
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,3+,239181,0.55
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,1,43487,0.1
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,2,152206,0.35
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,3,173950,0.4
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,4,65231,0.15
Mar 2024,AFG,44532600,,Daykundi,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,all,434874,1.0
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,3+,217437,0.5
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,1,43487,0.1
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,2,173950,0.4
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,3,152206,0.35
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,4,65231,0.15
Mar 2024,AFG,44532600,,Daykundi,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,all,247545,1.0
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,3+,74263,0.3
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,1,74264,0.3
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,2,99018,0.4
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,3,61886,0.25
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,4,12377,0.05
Mar 2024,AFG,44532600,,Helmand Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,all,247545,1.0
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,3+,61886,0.25
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,1,74264,0.3
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,2,111395,0.45
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,3,49509,0.2
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,4,12377,0.05
Mar 2024,AFG,44532600,,Helmand Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,all,2273865,1.0
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,3+,454773,0.2
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,1,795853,0.35
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,2,1023239,0.45
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,3,341080,0.15
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,4,113693,0.05
Mar 2024,AFG,44532600,,Hilmand,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,all,2273865,1.0
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,3+,454773,0.2
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,1,795853,0.35
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,2,1023239,0.45
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,3,454773,0.2
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,4,0,0
Mar 2024,AFG,44532600,,Hilmand,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,all,766306,1.0
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,3+,421468,0.55
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,1,114946,0.15
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,2,229892,0.3
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,3,306522,0.4
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,4,114946,0.15
Mar 2024,AFG,44532600,,Ghor,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,all,766306,1.0
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,3+,344838,0.45
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,1,153261,0.2
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,2,268207,0.35
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,3,268207,0.35
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,4,76631,0.1
Mar 2024,AFG,44532600,,Ghor,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,all,633276,1.0
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,3+,221647,0.35
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,1,158319,0.25
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,2,253310,0.4
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,3,158319,0.25
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,4,63328,0.1
Mar 2024,AFG,44532600,,Jawzjan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,all,633276,1.0
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,3+,253311,0.4
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,1,158319,0.25
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,2,221647,0.35
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,3,221647,0.35
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,4,31664,0.05
Mar 2024,AFG,44532600,,Jawzjan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,all,880592,1.0
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,3+,132089,0.15
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,1,352237,0.4
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,2,396266,0.45
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,3,132089,0.15
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,4,0,0
Mar 2024,AFG,44532600,,Kabul,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,all,880592,1.0
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,3+,132089,0.15
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,1,352237,0.4
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,2,396266,0.45
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,3,88059,0.1
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,4,44030,0.05
Mar 2024,AFG,44532600,,Kabul,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,all,6321969,1.0
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,3+,1264393,0.2
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,1,2528788,0.4
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,2,2528788,0.4
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,3,948295,0.15
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,4,316098,0.05
Mar 2024,AFG,44532600,,Kabul Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,all,6321969,1.0
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,3+,1264393,0.2
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,1,2528788,0.4
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,2,2528788,0.4
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,3,948295,0.15
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,4,316098,0.05
Mar 2024,AFG,44532600,,Kabul Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,all,230332,1.0
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,3+,69100,0.3
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,1,57583,0.25
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,2,103649,0.45
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,3,69100,0.3
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,4,0,0
