location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
TZA,N,Y,Kilimanjaro,Moshi Municipal,TZ03,Kilimanjaro,,,2,Moshi,90,-3.35,37.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mtwara,Mtwara Urban,TZ09,Mtwara,TZ0905,Mtwara Urban,2,Mtwara DC,91,-10.27,40.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mwanza,Nyamagana,TZ19,Mwanza,TZ1903,Nyamagana,2,Mwanza,92,-2.52,32.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Shinyanga,Shinyanga Urban,TZ17,Shinyanga,TZ1701,Shinyanga Urban,2,Shinyanga,93,-3.67,33.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Singida,Singida Urban,TZ13,Singida,TZ1304,Singida Urban,2,Singida,94,-4.82,34.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Ruvuma,Songea Urban,TZ10,Ruvuma,TZ1004,Songea Urban,2,Songea,95,-10.68,35.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Tabora,Tabora Urban,TZ14,Tabora,TZ1406,Tabora Urban,2,Tabora,96,-5.02,32.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Tanga,Tanga,TZ04,Tanga,TZ0404,Tanga Urban,2,Tanga / Mgandini,97,-5.07,39.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mara,Musoma Municipal,TZ20,Mara,,,2,Musoma,99,-1.5,33.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Rukwa,Sumbawanga Urban,TZ15,Rukwa,TZ1504,Sumbawanga Urban,2,Sumbawanga,100,-7.97,31.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SWZ,N,N,,,,,,,0,National Average,101,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
HTI,Y,Y,South,Les Cayes,HT07,South,HT0711,Les Cayes,2,Cayes,102,18.2,-73.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,Artibonite,Gonaives,HT05,Artibonite,HT0511,Gonaives,2,Gonaives,103,19.45,-72.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,Centre,Hinche,HT06,Centre,HT0611,Hinche,2,Hinche,104,19.15,-72.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,South-East,Jacmel,HT02,South-East,HT0211,Jacmel,2,Jacmel,105,18.23,-72.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,Grande'Anse,Jeremie,HT08,Grande'Anse,HT0811,Jeremie,2,Jeremie,106,18.62,-74.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,North,Cap-Haitien,HT03,North,HT0311,Cap-Haitien,2,Cap-Haitien,107,19.76,-72.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,North-East,Ouanaminthe,HT04,North-East,HT0421,Ouanaminthe,2,Ouanaminthe,108,19.55,-71.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,West,Port-au-Prince,HT01,West,HT0111,Port-au-Prince,2,Port-au-Prince,109,18.54,-72.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HTI,Y,Y,North-West,Port-de-Paix,HT09,North-West,HT0911,Port-de-Paix,2,Port-de-Paix,110,19.94,-72.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Barisal,Barisal,BD10,Barisal,BD1006,Barisal,2,Barisal Division,112,22.7,90.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Chittagong,Chittagong,BD20,Chittagong,BD2015,Chittagong,2,Chittagong Division,114,22.33,91.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Dhaka,Dhaka,BD30,Dhaka,BD3026,Dhaka,2,Dhaka Division,116,23.72,90.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Khulna,Khulna,BD40,Khulna,BD4047,Khulna,2,Khulna Division,118,22.82,89.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Rajshahi,Rajshahi,BD50,Rajshahi,BD5081,Rajshahi,2,Rajshahi Division,120,24.37,88.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Sylhet,Sylhet,BD60,Sylhet,BD6091,Sylhet,2,Sylhet Division,122,24.9,91.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BEN,N,N,Littoral,Cotonou,BJ08,Littoral,BJ0800,Cotonou,2,Dantokpa,124,6.37,2.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Vallee Du Bandama,Gbêke,CI11,Gbeke,,,1,Bouake,125,7.68,-5.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Vallee Du Bandama,Hambol,CI17,Hambol,,,1,Katiola,126,8.13,-5.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Montagnes,Tonkpi,CI32,Tonkpi,,,1,Man,127,7.41,-7.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CIV,N,N,Denguele,Kabadougou,CI21,Kabadougou,,,1,Odienne,128,9.51,-7.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,CASCADES,COMOÉ,BF47,Cascades,BF4701,Comoe,2,Banfora,129,10.63,-4.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,PLATEAU-CENTRAL,KOURWÉOGO,BF55,Plateau-Central,BF5502,Kourweogo,2,Bousse,130,12.66,-1.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,SUD-OUEST,BOUGOURIBA,BF57,Sud-Ouest,BF5701,Bougouriba,2,Diebougou,131,10.97,-3.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,SAHEL,SOUM,BF56,Sahel,BF5603,Soum,2,Djibo,132,14.1,-1.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,SAHEL,SÉNO,BF56,Sahel,BF5602,Seno,2,Dori,133,14.03,-0.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,EST,GOURMA,BF52,Est,BF5202,Gourma,2,Fada N'Gourma,134,12.06,0.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,SAHEL,OUDALAN,BF56,Sahel,BF5601,Oudalan,2,Gorom Gorom,135,14.44,-0.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,NORD,ZONDOMA,BF54,Nord,BF5404,Zondoma,2,Gourcy,136,13.21,-2.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,CENTRE-NORD,BAM,BF49,Centre-Nord,BF4901,Bam,2,Kongoussi,137,13.33,-1.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,CENTRE-OUEST,BOULKIEMDÉ,BF50,Centre-Ouest,BF5001,Boulkiemde,2,Koudougou,138,12.25,-2.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,CENTRE,KADIOGO,BF13,Centre,BF1300,Kadiogo,2,Ouagadougo (Sankaryare),139,12.36,-1.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,CENTRE-EST,BOULGOU,BF48,Centre-Est,BF4801,Boulgou,2,Tenkodogo,140,11.78,-0.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,BOUCLE DU MOUHOUN,SOUROU,BF46,Boucle du Mouhoun,BF4606,Sourou,2,Tougan,141,13.07,-3.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kalemie,CD74,Tanganyika,CD7402,Kalemie,2,Kalemie,143,-5.92,29.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Kinshasa,Kinshasa,CD10,Kinshasa,CD1000,Kinshasa,2,Kinshasa,144,-4.3,15.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Haut-Katanga,Lubumbashi,CD71,Haut-Katanga,CD7101,Lubumbashi,2,Lubumbashi,145,-11.67,27.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Equateur,Bomongo,CD41,Equateur,CD4104,Bomongo,2,Mbandaka,146,0.07,18.27,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Sud-Kivu,Uvira city,CD62,Sud-Kivu,,,2,Uvira,147,-3.41,29.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Kabalo,148,-6.05,26.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Maniema,Kindu,CD63,Maniema,CD6301,Kindu,2,Kindu,149,-2.95,25.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,Nyawera,150,-2.51,28.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Bunia,CD54,Ituri,CD5401,Bunia,2,Bunia,151,1.57,30.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,Goma,152,-1.68,29.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,AHUACHAPAN,AHUACHAPAN,SV01,Ahuachapan,,,1,Ahuachapan,153,13.93,-89.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,CHALATENANGO,CHALATENANGO,SV03,Chalatenango,,,1,Chalatenango,154,14.03,-88.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,CUSCATLAN,COJUTEPEQUE,SV04,Cuscatlan,,,1,Cojutepeque,155,13.72,-88.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,LA UNION,LA UNION,SV07,La Union,,,1,La Union,156,13.34,-87.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,MORAZAN,SAN FRANCISCO GOTERA,SV08,Morazan,,,1,San Francisco Gotera,157,13.7,-88.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,SAN MIGUEL,SAN MIGUEL,SV09,San Miguel,,,1,San Miguel,158,13.48,-88.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,SAN SALVADOR,SAN SALVADOR,SV10,San Salvador,,,1,San Salvador,159,13.71,-89.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,SAN VICENTE,SAN VICENTE,SV11,San Vicente,,,1,San Vicente,160,13.63,-88.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,SANTA ANA,SANTA ANA,SV12,Santa Ana,,,1,Santa Ana,161,13.99,-89.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,CABANAS,SENSUNTEPEQUE,SV02,Cabanas,,,1,Sensuntepeque,162,13.87,-88.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,SONSONATE,SONSONATE,SV13,Sonsonate,,,1,Sonsonate,163,13.72,-89.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,USULUTAN,USULUTAN,SV14,Usulutan,,,1,Usulutan,164,13.35,-88.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SLV,Y,Y,LA PAZ,ZACATECOLUCA,SV06,La Paz,,,1,Zacatecoluca,165,13.5,-88.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,National Capital region,Metropolitan Manila,PH13,National Capital Region (NCR),PH13039,Metropolitan Manila First District,2,Metro Manila,167,14.6,120.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Cordillera Administrative region,Benguet,PH14,Cordillera Administrative Region (CAR),PH14011,Benguet,2,La Trinidad,168,16.45,120.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region I,Pangasinan,PH01,Region I (Ilocos Region),PH01055,Pangasinan,2,Lingayen,169,16.02,120.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region II,Cagayan,PH02,Region II (Cagayan Valley),PH02015,Cagayan,2,Tuguegarao City,170,17.61,121.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region III,Nueva Ecija,PH03,Region III (Central Luzon),PH03049,Nueva Ecija,2,Palayan,171,15.54,121.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region IV-A,Rizal,PH04,Region IV-A (Calabarzon),PH04058,Rizal,2,Santa Cruz,172,14.61,121.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region IV-B,Palawan,,,PH17053,Palawan,2,Puerto Princesa,173,9.74,118.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region V,Albay,PH05,Region V (Bicol Region),PH05005,Albay,2,Legazpi City,174,13.14,123.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region VI,Iloilo,PH06,Region VI (Western Visayas),PH06030,Iloilo,2,Iloilo City,175,10.7,122.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region VII,Cebu,PH07,Region VII (Central Visayas),PH07022,Cebu,2,Cebu City,176,10.31,123.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region VIII,Southern Leyte,PH08,Region VIII (Eastern Visayas),PH08064,Southern Leyte,2,Catarman,177,10.14,125,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region IX,Zamboanga del Sur,PH09,Region IX (Zamboanga Peninsula),PH09073,Zamboanga del Sur,2,Zamboanga City,178,6.91,122.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region X,Lanao del Norte,PH10,Region X (Northern Mindanao),PH10035,Lanao del Norte,2,Tubod,179,8.22,124.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region XI,Davao del Sur,PH11,Region XI (Davao Region),PH11024,Davao del Sur,2,Davao City,180,7.18,125.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region XII,South Cotabato,PH12,Region XII (Soccsksargen),PH12063,South Cotabato,2,Koronadal,181,6.5,124.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region XIII,Surigao del Sur,PH16,Region XIII (Caraga),PH16068,Surigao del Sur,2,Tandag,182,9.08,126.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Autonomous region in Muslim Mindanao,Maguindanao,PH19,Bangsamoro Autonomous Region In Muslim Mindanao (BARMM),PH19087,Maguindanao del Norte,2,Shariff Aguak,183,6.86,124.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Nairobi,184,-1.28,36.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Uasin Gishu,KE027,Uasin Gishu,,,1,Eldoret town (Uasin Gishu),185,0.52,35.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nyanza,Kisumu,KE042,Kisumu,,,1,Kisumu,186,-0.1,34.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Eastern,Kitui,KE015,Kitui,,,1,Kitui,187,-1.37,38.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Turkana,KE023,Turkana,,,1,Lodwar (Turkana),188,3.12,35.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,North Eastern,Mandera,KE009,Mandera,,,1,Mandera,189,3.94,41.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Eastern,Marsabit,KE010,Marsabit,,,1,Marsabit,190,2.33,37.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Coast,Mombasa,KE001,Mombasa,,,1,Mombasa,191,-4.05,39.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Aden,Al Mualla,YE24,Aden,YE2406,Al Mu'alla,2,Aden City,192,12.79,45.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Amran,Amran,YE29,Amran,YE2915,Amran,2,Amran City,193,15.66,43.94,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Hajjah,Haradh,YE17,Hajjah,YE1702,Harad,2,Haradh Town,194,16.41,43.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Al Hudaydah,Al Hawak,YE18,Al Hodeidah,YE1821,Al Hawak,2,Alduhamih,195,14.79,42.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Sa'ada,Sa'adah,YE22,Sa'dah,YE2206,Shada'a,2,Sa'ada City,196,16.94,43.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Amanat Al Asimah,At Tahrir,,,YE1307,At Tahrir,2,Sana'a City,197,15.35,44.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Socotra,Hidaybu,YE32,Socotra,YE3201,Hadibu,2,Soqatra (Hudaibo),198,12.65,54.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Taizz,Al Qahirah,YE15,Ta'iz,YE1518,Al Qahirah,2,Taiz City,199,13.58,44.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GTM,Y,Y,,,,,,,0,National Average,200,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
BDI,N,Y,Bujumbura Mairie,Ntahangwa,BDI017,Bujumbura Mairie,BDI017016,Ntahangwa,2,Bujumbura,201,-3.36,29.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BDI,N,Y,Gitega,Itaba,BDI006,Gitega,BDI006007,Itaba,2,Gitega,202,-3.64,30.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BDI,N,Y,Kirundo,Kirundo,BDI009,Kirundo,BDI009005,Kirundo,2,Kirundo,203,-2.58,30.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BDI,N,Y,Muyinga,Muyinga,BDI012,Muyinga,BDI012006,Muyinga,2,Muyinga,204,-2.85,30.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BDI,N,Y,Ruyigi,Ruyigi,BDI016,Ruyigi,BDI016007,Ruyigi,2,Ruyigi,205,-3.48,30.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BDI,N,Y,Ngozi,Ngozi,BDI014,Ngozi,BDI014006,Ngozi,2,Ngozi,206,-2.91,29.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PER,N,Y,LIMA,LIMA,PE15,Lima,PE1501,Lima,2,Lima,208,-12.05,-77.05,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,GREATER ACCRA,ACCRA METROPOLIS,GH07,Greater Accra,GH0704,Accra Metropolis,2,Accra,209,5.55,-0.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,GREATER ACCRA,TEMA METROPOLIS,GH07,Greater Accra,,,2,Tema,210,5.62,-0.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
