location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1413,Jaji Maydan,2,,1007069,dekad,13.4667,21.5267,69.6155,15,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,7.625,10.7526,80.1455,64,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,9.4375,12.138,84.2425,64,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,6.7188,12.9969,65.1155,64,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,9.0156,14.9677,70.1915,64,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,11.875,13.7474,90.0125,64,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,17.3125,10.9021,140.3118,64,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,11.5938,11.412,101.1075,64,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF30,Hilmand,AF3009,Musa Qala,2,,1007197,dekad,2.0469,12.7073,39.7965,64,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,5.3333,7.6389,81.7582,6,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,3.5,7.6167,67.3712,6,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,2.5,10.1833,49.3963,6,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,6.1667,19.6611,45.2805,6,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,10.3333,16.6,70.9877,6,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,42.3333,15.9778,225.6356,6,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,9.3333,14.6444,72.9638,6,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1409,Bak,2,,1007068,dekad,10.6667,17.9667,68.2148,6,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,9.2308,12.2513,82.4911,13,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,5.2308,11.8205,60.8232,13,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,5.0,13.8026,53.1842,13,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,6.3077,22.0538,41.797,13,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,14.0,21.8923,70.6522,13,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,46.7692,18.9615,216.0514,13,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,9.5385,13.8769,77.0171,13,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1406,Nadir Shah Kot,2,,1007067,dekad,8.6923,18.6667,57.8548,13,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,5.0,7.9685,77.1098,18,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,2.7778,7.5278,62.0843,18,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,2.7778,9.763,52.6844,18,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,5.2778,20.9926,39.5412,18,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,7.5,18.6852,52.7756,18,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,45.8889,16.9204,232.1534,18,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,9.6111,14.1556,76.2761,18,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1401,Matun,2,,1007066,dekad,7.2778,17.6204,54.2775,18,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,5.1333,8.4933,75.0988,15,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,2.9333,7.9067,61.4669,15,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,3.2,9.9311,54.9189,15,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,4.0,20.5533,35.2205,15,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,8.0667,18.2133,56.2895,15,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,39.6,16.2289,210.0911,15,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,9.4667,14.7444,73.2696,15,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1403,Gurbuz,2,,1007065,dekad,5.8667,17.1756,49.0029,15,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,11.75,13.975,88.274,8,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,6.375,13.4875,61.5281,8,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,6.625,15.35,57.1253,8,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,6.75,22.7875,42.2852,8,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,14.625,23.9375,67.8186,8,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,47.625,18.95,219.7286,8,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,9.25,13.3833,77.5159,8,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1412,Shamal,2,,1007064,dekad,4.75,18.0375,42.3223,8,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,8.4444,11.6889,80.5593,18,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,4.7778,11.3944,59.6408,18,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,5.0,13.0889,55.2826,18,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,4.5556,19.6981,38.6894,18,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,9.2778,19.4167,58.4755,18,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,39.5556,16.7241,205.0976,18,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,8.7778,13.487,74.5267,18,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1404,Tani,2,,1007063,dekad,5.5,16.9519,47.832,18,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,10.1053,12.9228,84.2796,19,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,5.6842,12.6053,60.6876,19,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,6.1053,14.6895,56.402,19,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,5.1579,21.3877,38.4948,19,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,13.6316,22.3404,68.1468,19,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,42.3158,18.3947,202.2497,19,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,10.4737,12.414,88.8575,19,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1411,Spera,2,,1007062,dekad,4.0526,16.4439,42.2155,19,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,8.5882,10.4078,88.1904,17,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,4.8235,9.5176,67.6661,17,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,5.6471,12.749,59.9867,17,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,8.1176,21.6392,49.2419,17,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,14.4118,22.9471,69.4591,17,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,39.0,17.7412,193.4816,17,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,10.7647,11.0039,98.5053,17,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
