organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Catholic Relief Services,CRS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,No,No Data,,May,2024
Catholic Relief Services,CRS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Jere,NG008013,No,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,SHL,Repair/improvement of emergency shelter,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Repair/improvement of transitional shelter for PWSN inclusion,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,June,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter (Mud housing),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter kit (Distribution) - (USD 400-600),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,SHL,Permanent shelter (Contruction),Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,June,2024
Danish Refugee Council,DRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,June,2024
Danish Refugee Council,DRC,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,June,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter (Mud housing),Completed,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Norwegian Refugee Council,NRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type I,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type I,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Emergency shelter reinforcement (Bama),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Emergency shelter reinforcement (Bama),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Communal shelter Partitioning (Buildings),Planned,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,April,2024
Green Concern For Development,GREENCODE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Minor Repair/Improvements of permanent buildings,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Standard NFI Kit (distribution) (USD 90-100),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Repair/Improvements of Transitional shelters,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Catholic Relief Services,CRS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
Catholic Relief Services,CRS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,May,2024
Green Concern For Development,GREENCODE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Provision of mudbrick Shelter,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
MERCY CORPS,MERCY CORPS,INGO,SHL,Provision of mudbrick Shelter,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type II,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Catholic Relief Services,CRS,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Jere,NG008013,No,No Data,,May,2024
Catholic Relief Services,CRS,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Jere,NG008013,No,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,SHL,Repair/improvement of emergency shelter,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Solidarites International,SI,INGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Repair/improvement of transitional shelter for PWSN inclusion,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Concern For Women And Children Development Foundation,COWACDI,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Mafa,NG008019,No,No Data,,June,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,SHL,Cash/voucher for NFI,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter (Mud housing),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter kit (Distribution) - (USD 400-600),Completed,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
International Organization for Migration,IOM,UN,SHL,Permanent shelter (Contruction),Completed,Borno,NG008,Damboa,NG008007,Yes,No Data,,June,2024
Danish Refugee Council,DRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,June,2024
Danish Refugee Council,DRC,INGO,SHL,Major Repair/Improvements of permanent buildings,Completed,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,June,2024
Norwegian Refugee Council,NRC,INGO,SHL,Transitional shelter (Mud housing),Completed,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Norwegian Refugee Council,NRC,INGO,SHL,Improved NFI kit (distribution) (USD 155-170),Completed,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type I,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,June,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter Kit (distribution) - Type I,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Repair and Maintenance of Shelter of (Bama),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Peace Restoration And Integral Global Development Initiative,PRIDE,NNGO,SHL,Emergency shelter reinforcement (Bama),Planned,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
United Nations High Commissioner for Refugees,UNHCR,UN,SHL,Emergency shelter - Bama (construction) - (USD 180-300),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,NFI Loose Items (distribution - on need basis items),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,June,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,SHL,Emergency shelter reinforcement (Bama),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,June,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Girei,NG002004,Yes,No Data,,April,2024
SALIENT,SALIENT,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
Sheriff Aid Foundation,SAF,NNGO,CCCM,# of local and IDP leaders trained on DMS / CCCM.,Planned,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
Sheriff Aid Foundation,SAF,NNGO,CCCM,# of IDP trained in CCCM and CCCM related activities,Planned,Borno,NG008,Jere,NG008013,No,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,"Site supported with site improvements, including environmental improvements",Completed,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,April,2024
Care Aid Support Initiative,CARE AID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Kaga,NG008014,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Planned,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Site with active CFM mechanisms,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
GGSI,GGSI,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
GGSI,GGSI,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in functional reception centers receiving support,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
