origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BDI,N,Y,BDI,N,Y,RDP,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,all,all,,,42000,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,all,all,,,27879,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BHR,N,N,BHR,N,N,RET,all,all,,,20,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,all,all,,,80172,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,all,all,,,18657,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CHL,N,Y,CHL,N,Y,RET,all,all,,,5,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,all,all,,,1138,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
