location_code,has_hrp,in_gho,appeal_code,appeal_name,appeal_type,requirements_usd,funding_usd,funding_pct,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,HAFG20,Afghanistan Humanitarian Response Plan 2020,Humanitarian response plan,1131050820,600940338,53,2020-01-01,2020-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OGLBL20b,GHRP (COVID) Famine Prevention 2020,Other,,15000000,,2020-05-01,2020-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,127853588,,2020-01-01,2020-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG19,Afghanistan Humanitarian Response Plan 2019,Humanitarian response plan,611759986,456854207,75,2019-01-01,2019-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,112339767,,2019-01-01,2019-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG18,Afghanistan Humanitarian Response Plan 2018,Humanitarian response plan,598923998,467613527,78,2018-01-01,2018-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,73374819,,2018-01-01,2018-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG17,Afghanistan 2017,Humanitarian response plan,409413812,331838675,81,2017-01-01,2017-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,63690408,,2017-01-01,2017-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG16,Afghanistan 2016,Humanitarian response plan,338833024,295256323,87,2016-01-01,2016-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,FAFG16,Afghanistan Flash Appeal: One million people on the move (September - December 2016),Flash appeal,152100000,68494988,45,2016-09-01,2016-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,158479677,,2016-01-01,2016-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG15,Afghanistan 2015,Humanitarian response plan,416666132,319427000,77,2015-01-01,2015-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,91910919,,2015-01-01,2015-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG14,Afghanistan 2014,Humanitarian response plan,406429895,365623700,90,2014-01-01,2014-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,143866629,,2014-01-01,2014-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG13,Afghanistan 2013,CAP,474428380,345246607,73,2013-01-01,2013-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,180232915,,2013-01-01,2013-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG1112,Afghanistan 2012,CAP,448551322,223824925,50,2011-11-30,2012-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,291709984,,2012-01-01,2012-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG11,Afghanistan 2011,CAP,582318627,426528103,73,2011-01-01,2011-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,468125928,,2011-01-01,2011-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG10,Afghanistan Humanitarian Action Plan 2010,CAP,774508310,505299903,65,2010-01-01,2010-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,225163027,,2010-01-01,2010-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG09,Afghanistan Humanitarian Action Plan 2009,CAP,664923055,507723836,76,2009-01-01,2009-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,180879065,,2009-01-01,2009-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OAFG08,Afghanistan Joint Appeal 2008: Humanitarian Consequences of Rise in Food Prices (February - June 2008),Other,81321254,75038024,92,2008-02-01,2008-06-30,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OAFG0809,Afghanistan Joint Emergency Appeal 2008: High Food Price and Drought Crisis (July 2008 - June 2009),Other,404319728,201952864,50,2008-07-01,2009-06-30,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,307407267,,2008-01-01,2008-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,173907007,,2007-01-01,2007-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OAFG06,Afghanistan Drought Joint Appeal 2006,Other,119769805,63620911,53,2006-07-01,2006-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,109385688,,2006-01-01,2006-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,80966927,,2005-01-01,2005-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OAFG04,Afghanistan UN-Government Drought Appeal 2004,Other,72841021,26511074,36,2004-09-01,2004-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,135855199,,2004-01-01,2004-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,OAFG03,Afghanistan TAPA 2003,Other,270590000,313948366,116,2003-01-01,2003-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,143112260,,2003-01-01,2003-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG0102,Afghanistan 2002 (ITAP for the Afghan People),CAP,1780509639,1196693956,67,2001-10-01,2002-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,431611326,,2002-01-01,2002-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,CAFG01,Afghanistan 2001,CAP,0,2053268,0,2001-01-01,2001-09-30,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,3448794,,2001-01-01,2001-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,72973025,,2000-01-01,2000-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
JOR,N,Y,Not specified,Not specified,,,1748111,,2027-01-01,2027-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,5815038,,2026-01-01,2026-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,75969248,,2025-01-01,2025-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR24,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2024,Regional response plan,985148139,367433174,37,2024-01-01,2024-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,38235555,,2024-01-01,2024-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR23,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2023,Regional response plan,968707455,290518964,30,2023-01-01,2023-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,77325952,,2023-01-01,2023-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR22,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,Regional response plan,1300000000,515170718,40,2022-01-01,2022-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,92299216,,2022-01-01,2022-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR21,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2021,Regional response plan,1600000000,401231464,25,2021-01-01,2021-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,187525739,,2021-01-01,2021-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR20,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2020,Regional response plan,1475421996,596108528,40,2020-01-01,2020-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,OJOR20,Jordan Intersectoral COVID-19 Response Plan 2020,Other,52845731,18304277,35,2020-05-01,2020-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,182588303,,2020-01-01,2020-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR19,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2019,Regional response plan,38560030,525988333,1364,2019-01-01,2019-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,139271466,,2019-01-01,2019-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR18,Syrian Arab Republic regional refugee and resilience plan (3RP) 2018,Regional response plan,1036814696,594928868,57,2018-01-01,2018-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,138170809,,2018-01-01,2018-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RSYR17,Syria regional refugee and resilience plan (3RP) 2017,Regional response plan,1196871547,648829334,54,2017-01-01,2017-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,73347214,,2017-01-01,2017-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RXSYRREG16,Syria regional refugee and resilience plan (3RP) 2016,Regional response plan,1105517044,736570448,67,2016-01-01,2016-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,200328205,,2016-01-01,2016-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RXSYRREG15,Syria regional refugee and resilience plan (3RP) 2015,Regional response plan,1191392175,770214229,65,2015-01-01,2015-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,164281738,,2015-01-01,2015-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RXSYRREG14,Syria Regional Refugee Response Plan (RRP) 2014,Regional response plan,1013252563,747627767,74,2014-01-02,2014-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,199727994,,2014-01-01,2014-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,RXSYRREG13,Syria Regional Refugee Response Plan (RRP) 2013,Regional response plan,976576971,774173639,79,2013-01-01,2013-06-30,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,184372395,,2013-01-01,2013-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,262648641,,2012-01-01,2012-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,56538304,,2011-01-01,2011-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,OXIRQREG10,Regional Response Plan for Iraqi Refugees 2010,Regional response plan,111030189,47019014,42,2010-01-01,2010-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,5240700,,2010-01-01,2010-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,63918406,,2009-01-01,2009-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,53527825,,2008-01-01,2008-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,17191744,,2007-01-01,2007-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,6433816,,2006-01-01,2006-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,1890429,,2005-01-01,2005-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,800525,,2004-01-01,2004-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,2773773,,2003-01-01,2003-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,1837937,,2002-01-01,2002-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,730217,,2001-01-01,2001-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
JOR,N,Y,Not specified,Not specified,,,1029733,,2000-01-01,2000-12-31,38af8a10-7dee-47dc-bd00-2db8c062ba9c,2142e68e-6be9-4ceb-8e0d-3da10413de32,,
PSE,N,Y,Not specified,Not specified,,,3454920,,2028-01-01,2028-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,5181121,,2027-01-01,2027-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,19833557,,2026-01-01,2026-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,FPSE25,Escalation of Hostilities in the OPT Flash Appeal 2025,Flash appeal,4073058682,156359720,4,2025-01-01,2025-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,23988033,,2025-01-01,2025-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,FPSE24,Escalation of Hostilities in the OPT Flash Appeal 2024,Flash appeal,3422855934,2540467715,74,2024-01-01,2024-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,338307991,,2024-01-01,2024-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE23,Occupied Palestinian Territory Humanitarian Response Plan 2023,Humanitarian response plan,376729201,367020855,97,2023-01-01,2023-09-30,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,FPSE23,Escalation of Hostilities in the OPT Flash Appeal 2023,Flash appeal,629098307,638195247,101,2023-10-01,2023-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,829689875,,2023-01-01,2023-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE22,Occupied Palestinian Territory Humanitarian Response Plan 2022,Humanitarian response plan,509872202,462693276,91,2022-01-01,2022-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,515655810,,2022-01-01,2022-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE21,Occupied Palestinian Territory Humanitarian Response Plan 2021,Humanitarian response plan,417567330,376437027,90,2021-01-01,2021-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,FPSE21,Escalation of Hostilities in the OPT  Flash Appeal 2021,Flash appeal,95062068,46920548,49,2021-05-27,2021-08-27,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,544928465,,2021-01-01,2021-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE20,Occupied Palestinian Territory Humanitarian Response Plan 2020,Humanitarian response plan,420381684,327431732,78,2020-01-01,2020-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,346138662,,2020-01-01,2020-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE19,Occupied Palestinian Territory Humanitarian Response Strategy 2019,Humanitarian response plan,350589271,292549322,83,2019-01-01,2019-12-30,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,88551344,,2019-01-01,2019-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE18,Occupied Palestinian Territory Humanitarian Response Strategy 2018,Humanitarian response plan,539721755,244057911,45,2018-01-01,2018-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,101121233,,2018-01-01,2018-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE17,occupied Palestinian territory 2017,Humanitarian response plan,551876643,258817158,47,2017-01-01,2017-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,74783352,,2017-01-01,2017-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE16,occupied Palestinian territory 2016,Humanitarian response plan,570702496,283756219,50,2016-01-01,2016-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,399490075,,2016-01-01,2016-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,HPSE15,occupied Palestinian territory 2015,Humanitarian response plan,706051110,397911825,56,2015-01-01,2015-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,211505791,,2015-01-01,2015-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
