location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,255562,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,45416,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,60415,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22906,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,354742,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,107277,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,18227,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,38750,2,2017-06-30,2017-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,91725,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,71662,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,76246,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22999,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,181511,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,181548,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,46935,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,419035,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,58867,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,37752,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,309708,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,58595,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,56207,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,74325,3,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,85923,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,60932,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,66492,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,319024,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,39209,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,54487,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,536163,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,71026,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,149443,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,181511,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22999,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,62310,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,71662,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,81610,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,71662,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,66783,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22999,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,181511,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,167406,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,72808,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,544500,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,47450,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,41152,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,300092,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,75819,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,67704,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,100133,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,65864,5,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Returns and displacement in Afghanistan,BA,12122,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,100133,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,,AF29,Faryab,,,1,Returns and displacement in Afghanistan,BA,56506,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,67704,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,75819,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,Returns and displacement in Afghanistan,BA,17162,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,Returns and displacement in Afghanistan,BA,5915,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,Returns and displacement in Afghanistan,BA,20326,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,302730,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,65864,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,Returns and displacement in Afghanistan,BA,48,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,41152,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,62898,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,544500,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,72808,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,,AF28,Jawzjan,,,1,Returns and displacement in Afghanistan,BA,238004,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Returns and displacement in Afghanistan,BA,44540,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,,AF03,Parwan,,,1,Returns and displacement in Afghanistan,BA,17312,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,181511,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,Returns and displacement in Afghanistan,BA,3454,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22999,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,66783,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,177563,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,71662,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Returns and displacement in Afghanistan,BA,52950,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,,AF22,Sar-e-Pul,,,1,Returns and displacement in Afghanistan,BA,62947,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Returns and displacement in Afghanistan,BA,39041,6,2018-09-30,2018-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Returns and displacement in Afghanistan,BA,39041,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,,AF22,Sar-e-Pul,,,1,Returns and displacement in Afghanistan,BA,62947,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Returns and displacement in Afghanistan,BA,52950,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,Returns and displacement in Afghanistan,BA,344449,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,71662,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,Returns and displacement in Afghanistan,BA,3454,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,Returns and displacement in Afghanistan,BA,158711,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,66783,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,22999,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,181511,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,,AF03,Parwan,,,1,Returns and displacement in Afghanistan,BA,17312,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Returns and displacement in Afghanistan,BA,44540,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,Returns and displacement in Afghanistan,BA,270282,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,72808,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,Returns and displacement in Afghanistan,BA,127876,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,Returns and displacement in Afghanistan,BA,40058,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,544500,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
